TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.037800;0.045500
0.020;0.002400;0.000500
0.030;0.014300;0.015500
0.040;0.064400;0.015500
0.050;0.059200;0.003000
0.060;0.059200;0.033900
0.070;0.010300;0.008500
0.080;0.029600;0.009700
0.090;0.003600;0.021300
0.100;0.020700;0.021300
0.110;0.044600;0.017100
0.120;0.044600;0.009100
0.130;0.021300;0.058000
0.140;0.000900;0.007900
0.150;0.000000;0.010300
0.160;0.046100;0.010300
0.170;0.028400;0.002700
0.180;0.028400;0.034200
0.190;0.040600;0.040600
0.200;0.008500;0.036900
0.210;0.015800;0.010700
0.220;0.004200;0.010700
0.230;0.076700;0.025900
0.240;0.076700;0.005200
0.250;0.060100;0.042400
0.260;0.028400;0.021700
0.270;0.040300;0.008800
0.280;0.005500;0.008800
0.290;0.031700;0.002700
0.300;0.031700;0.026800
0.310;0.095900;0.017100
0.320;0.041800;0.064700
0.330;0.004500;0.035400
0.340;0.002100;0.010300
0.350;0.000300;0.010300
0.360;0.000300;0.014600
0.370;0.070500;0.035700
0.380;0.079100;0.023500
0.390;0.007300;0.045800
0.400;0.016800;0.021400
0.410;0.045500;0.021400
0.420;0.045500;0.058600
0.430;0.000600;0.001500
0.440;0.094400;0.000300
0.450;0.054000;0.090100
0.460;0.019800;0.090100
0.470;0.044600;0.054700
0.480;0.044600;0.003600
0.490;0.000900;0.052200
0.500;0.029300;0.013100
0.510;0.058000;0.043700
0.520;0.022600;0.047000
0.530;0.015800;0.047000
0.540;0.015800;0.031700
0.550;0.047600;0.019500
0.560;0.035400;0.043300
0.570;0.055200;0.013700
0.580;0.046700;0.043300
0.590;0.008200;0.043300
0.600;0.008200;0.063800
0.610;0.033200;0.049500
0.620;0.020700;0.015900
0.630;0.027400;0.033000
0.640;0.067200;0.010700
0.650;0.020400;0.010700
0.660;0.020400;0.047600
0.670;0.018000;0.013100
0.680;0.014600;0.004500
0.690;0.014900;0.011300
0.700;0.049400;0.014000
0.710;0.028400;0.014000
0.720;0.028400;0.014900
0.730;0.016800;0.057400
0.740;0.010700;0.013700
0.750;0.000900;0.007900
0.760;0.025600;0.011000
0.770;0.018300;0.011000
0.780;0.018300;0.005800
0.790;0.029600;0.065000
0.800;0.048800;0.036300
0.810;0.010600;0.032400
0.820;0.008800;0.003900
0.830;0.049800;0.003900
0.840;0.049800;0.000600
0.850;0.044300;0.023500
0.860;0.019500;0.035400
0.870;0.003600;0.035400
0.880;0.003900;0.011300
0.890;0.036600;0.011300
0.900;0.036600;0.030800
0.910;0.075100;0.022300
0.920;0.012200;0.039100
0.930;0.014300;0.039100
0.940;0.004900;0.000900
0.950;0.005800;0.000900
0.960;0.005800;0.013100
0.970;0.060200;0.021000
0.980;0.043300;0.043300
0.990;0.006400;0.043300
1.000;0.017700;0.021000
1.010;0.007900;0.021000
1.020;0.007900;0.012500
1.030;0.014900;0.013700
1.040;0.042700;0.021300
1.050;0.062000;0.021300
1.060;0.004500;0.050400
1.070;0.054300;0.050400
1.080;0.054300;0.011000
1.090;0.000600;0.054000
1.100;0.000600;0.006700
1.110;0.064700;0.006700
1.120;0.022600;0.061400
1.130;0.026600;0.061400
1.140;0.026600;0.004200
1.150;0.041200;0.036000
1.160;0.003600;0.030200
1.170;0.062300;0.030200
