TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.014000;0.002100;0.055600;0.027800
0.020;0.111500;0.002100;0.060100;0.103800
0.030;0.111500;0.002100;0.046400;0.103800
0.040;0.011000;0.002100;0.026800;0.011200
0.050;0.080600;0.002100;0.026800;0.088600
0.060;0.013700;0.002100;0.049700;0.011000
0.070;0.013700;0.002100;0.014000;0.018300
0.080;0.030500;0.002100;0.119400;0.033600
0.090;0.030500;0.002100;0.013100;0.033600
0.100;0.079100;0.002100;0.063800;0.066000
0.110;0.083400;0.002100;0.063800;0.072400
0.120;0.067200;0.002100;0.037200;0.010300
0.130;0.067200;0.002100;0.044000;0.014300
0.140;0.025900;0.002100;0.061700;0.016500
0.150;0.025900;0.002100;0.087300;0.016500
0.160;0.050700;0.002100;0.056800;0.080900
0.170;0.025000;0.002100;0.056800;0.036300
0.180;0.097100;0.002100;0.022000;0.094700
0.190;0.097100;0.002100;0.022600;0.002700
0.200;0.001500;0.002100;0.019200;0.004800
0.210;0.001500;0.002100;0.117000;0.004800
0.220;0.043900;0.002100;0.041500;0.035100
0.230;0.052200;0.002100;0.041500;0.067800
0.240;0.057700;0.002100;0.011600;0.047600
0.250;0.057700;0.002100;0.011600;0.072100
0.260;0.077500;0.002100;0.018000;0.012500
0.270;0.015500;0.002100;0.033300;0.012500
0.280;0.013400;0.002100;0.089800;0.009700
0.290;0.085500;0.002100;0.089800;0.105700
0.300;0.012800;0.002100;0.059900;0.005200
0.310;0.087000;0.002100;0.059900;0.078200
0.320;0.087000;0.002100;0.009700;0.019800
0.330;0.024400;0.002100;0.012500;0.019800
0.340;0.014600;0.002100;0.082200;0.023200
0.350;0.042700;0.002100;0.082200;0.044900
0.360;0.058900;0.002100;0.073000;0.066600
0.370;0.050700;0.002100;0.073000;0.061400
0.380;0.050700;0.002100;0.037200;0.073000
0.390;0.062000;0.002100;0.001200;0.073000
0.400;0.030800;0.002100;0.048500;0.004800
0.410;0.049800;0.002100;0.048500;0.014900
0.420;0.056500;0.002100;0.020700;0.067200
0.430;0.029900;0.002100;0.020700;0.041500
0.440;0.029900;0.002100;0.071700;0.111200
0.450;0.077600;0.002100;0.012500;0.111200
0.460;0.006700;0.002100;0.000900;0.019500
0.470;0.028400;0.002100;0.000900;0.005100
0.480;0.043600;0.002100;0.023800;0.076600
0.490;0.026600;0.002100;0.023800;0.071800
0.500;0.026600;0.002100;0.090700;0.080600
0.510;0.050400;0.002100;0.039700;0.080600
0.520;0.036600;0.002100;0.027200;0.087000
0.530;0.046400;0.002100;0.027200;0.004200
0.540;0.019200;0.002100;0.044300;0.016100
0.550;0.090100;0.002100;0.044300;0.057100
0.560;0.090100;0.002100;0.039400;0.003000
0.570;0.007000;0.002100;0.068700;0.003000
0.580;0.089500;0.002100;0.014900;0.091600
0.590;0.017700;0.002100;0.014900;0.020700
0.600;0.045500;0.002100;0.070500;0.024700
0.610;0.011900;0.002100;0.070500;0.009100
0.620;0.011900;0.002100;0.014300;0.079700
0.630;0.064400;0.002100;0.087700;0.079700
0.640;0.077600;0.002100;0.015800;0.067200
0.650;0.088300;0.002100;0.015800;0.086100
0.660;0.044200;0.002100;0.040900;0.031100
0.670;0.036600;0.002100;0.040900;0.016800
0.680;0.036600;0.002100;0.088900;0.054000
0.690;0.046700;0.002100;0.049800;0.054000
0.700;0.013700;0.002100;0.074800;0.027800
0.710;0.115500;0.002100;0.074800;0.095000
0.720;0.041200;0.002100;0.007600;0.012800
0.730;0.045800;0.002100;0.007600;0.019500
0.740;0.045800;0.002100;0.067200;0.004500
0.750;0.019500;0.002100;0.042400;0.004500
0.760;0.012800;0.002100;0.107800;0.045500
0.770;0.047300;0.002100;0.107800;0.055900
0.780;0.097400;0.002100;0.034800;0.103600
0.790;0.025900;0.002100;0.034800;0.031700
0.800;0.025900;0.002100;0.021000;0.016700
0.810;0.026800;0.002100;0.076000;0.029300
0.820;0.002100;0.002100;0.050100;0.029300
0.830;0.011300;0.002100;0.050100;0.041800
0.840;0.065400;0.002100;0.024100;0.088900
0.850;0.036300;0.002100;0.024100;0.030500
0.860;0.036300;0.002100;0.029900;0.062000
0.870;0.058600;0.002100;0.060200;0.041200
