TimeStamp;2025-07-03 14-05-24;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.013100;0.378100;0.009800;0.376200;0.291500
0.020;0.009700;0.238900;0.009800;0.118100;0.120100
0.030;0.009700;0.238900;0.191600;0.286200;0.120100
0.040;0.024100;0.277000;0.191600;0.307200;0.256000
0.050;0.037200;0.358400;0.405700;0.307200;0.163400
0.060;0.000900;0.435900;0.521200;0.308500;0.407000
0.070;0.027800;0.435900;0.409000;0.483800;0.539600
0.080;0.022600;0.336100;0.409000;0.476600;0.391900
0.090;0.022600;0.336100;0.271100;0.439800;0.391900
0.100;0.001500;0.267200;0.271100;0.302600;0.255300
0.110;0.011300;0.265200;0.296700;0.302600;0.258000
0.120;0.005500;0.336800;0.345300;0.305200;0.284900
0.130;0.017700;0.336800;0.347900;0.314400;0.347300
0.140;0.029600;0.313100;0.347900;0.359100;0.369600
0.150;0.029600;0.313100;0.297300;0.365700;0.369600
0.160;0.009700;0.309200;0.297300;0.338700;0.296700
0.170;0.008800;0.302600;0.318400;0.338700;0.273100
0.180;0.022000;0.315700;0.324300;0.342000;0.320300
0.190;0.015800;0.315700;0.353900;0.316400;0.341400
0.200;0.001200;0.317100;0.353900;0.345300;0.325600
0.210;0.001200;0.317100;0.316400;0.343300;0.325600
0.220;0.006100;0.305200;0.316400;0.336800;0.275700
0.230;0.021300;0.357800;0.375500;0.336800;0.306500
0.240;0.016800;0.371600;0.384000;0.366300;0.364300
0.250;0.012500;0.371600;0.319700;0.366300;0.385400
0.260;0.010300;0.356500;0.319700;0.375500;0.309800
0.270;0.010300;0.309800;0.336800;0.376800;0.309800
0.280;0.001500;0.326900;0.336800;0.311800;0.284900
0.290;0.001200;0.347300;0.403100;0.311800;0.331500
0.300;0.023800;0.399800;0.364300;0.368900;0.367600
0.310;0.018000;0.372200;0.356500;0.368900;0.368900
0.320;0.034200;0.372200;0.356500;0.422100;0.392500
0.330;0.034200;0.352500;0.357100;0.359100;0.392500
0.340;0.024100;0.331500;0.357100;0.326900;0.346000
0.350;0.005100;0.357800;0.379400;0.326900;0.321700
0.360;0.015800;0.399800;0.387300;0.403100;0.343300
0.370;0.028700;0.409000;0.400400;0.403100;0.409000
0.380;0.025000;0.409000;0.400400;0.439800;0.385300
0.390;0.025000;0.397800;0.383300;0.390600;0.385300
0.400;0.033000;0.383400;0.383300;0.371500;0.355800
0.410;0.033900;0.376100;0.422100;0.371500;0.374200
0.420;0.037900;0.399800;0.404400;0.399800;0.393800
0.430;0.043300;0.372900;0.336100;0.399800;0.378100
0.440;0.008800;0.372900;0.336100;0.393200;0.341400
0.450;0.008800;0.348600;0.361100;0.365700;0.341400
0.460;0.016800;0.360400;0.361100;0.361700;0.327600
0.470;0.014900;0.376100;0.420800;0.361700;0.364300
0.480;0.008200;0.418800;0.418800;0.402400;0.384000
0.490;0.001800;0.429300;0.432000;0.402400;0.400400
0.500;0.013400;0.429300;0.432000;0.464100;0.420100
0.510;0.013400;0.425400;0.382700;0.407600;0.420100
0.520;0.004500;0.367000;0.382700;0.388600;0.400400
0.530;0.001200;0.345300;0.351200;0.388600;0.372900
0.540;0.024100;0.319000;0.356500;0.364300;0.330200
0.550;0.024100;0.360400;0.368300;0.364300;0.335500
0.560;0.013700;0.360400;0.368300;0.376200;0.349900
0.570;0.013700;0.377500;0.368900;0.353200;0.349900
0.580;0.012500;0.391900;0.368900;0.367000;0.368900
0.590;0.005800;0.369600;0.393900;0.367000;0.382700
0.600;0.011000;0.379400;0.391900;0.391900;0.386000
0.610;0.011000;0.357100;0.377400;0.391900;0.366300
0.620;0.015200;0.357100;0.377400;0.386000;0.342700
0.630;0.015200;0.370900;0.370300;0.346600;0.342700
0.640;0.014900;0.342700;0.370300;0.365700;0.340700
0.650;0.013400;0.366300;0.374200;0.365700;0.370200
0.660;0.033900;0.361100;0.374200;0.367000;0.353800
0.670;0.033900;0.384700;0.397100;0.367000;0.358500
0.680;0.028100;0.384700;0.397100;0.399100;0.371600
0.690;0.028100;0.399100;0.392500;0.392500;0.371600
0.700;0.011300;0.410300;0.412900;0.397100;0.395800
0.710;0.007600;0.401700;0.386600;0.397100;0.406300
0.720;0.005800;0.397100;0.395800;0.393900;0.388600
0.730;0.005800;0.411600;0.414900;0.393900;0.387300
0.740;0.035100;0.411600;0.414900;0.411600;0.393200
0.750;0.035100;0.407600;0.420800;0.405000;0.393200
0.760;0.003900;0.404400;0.417500;0.416800;0.405700
0.770;0.005100;0.397800;0.386600;0.416800;0.405700
0.780;0.016200;0.376200;0.378100;0.372200;0.388600
0.790;0.016200;0.362400;0.389900;0.372200;0.362400
0.800;0.003000;0.362400;0.389900;0.383300;0.354500
0.810;0.003000;0.382700;0.380700;0.367000;0.373500
0.820;0.019500;0.412900;0.432600;0.420800;0.373500
0.830;0.012800;0.452300;0.418800;0.420800;0.433900
0.840;0.002700;0.447100;0.465500;0.442500;0.431300
0.850;0.002700;0.464200;0.453000;0.442500;0.444400
0.860;0.002100;0.464200;0.453000;0.456300;0.430000
0.870;0.002100;0.420800;0.433300;0.440500;0.411600
0.880;0.009400;0.410300;0.404400;0.414200;0.411600
0.890;0.022000;0.374800;0.369000;0.414200;0.385300
0.900;0.005400;0.393800;0.388000;0.361700;0.377500
0.910;0.005400;0.411600;0.437900;0.361700;0.379400
0.920;0.015500;0.411600;0.437900;0.406300;0.412900
0.930;0.015500;0.445100;0.452300;0.428700;0.436600
0.940;0.027400;0.451000;0.477200;0.474700;0.436600
0.950;0.040300;0.465400;0.441800;0.474700;0.459600
0.960;0.011900;0.434600;0.454300;0.443100;0.450400
0.970;0.011900;0.401700;0.399100;0.443100;0.425400
0.980;0.025000;0.401700;0.399100;0.409600;0.376800
0.990;0.025000;0.374800;0.398400;0.380100;0.376100
1.000;0.035100;0.399800;0.399800;0.384000;0.376100
1.010;0.025000;0.410900;0.406300;0.384000;0.395200
1.020;0.054600;0.430000;0.436600;0.413600;0.409600
1.030;0.054600;0.451000;0.453600;0.413600;0.433300
1.040;0.019800;0.451000;0.453600;0.426700;0.446400
1.050;0.019800;0.445800;0.457600;0.432000;0.432600
1.060;0.041800;0.417500;0.428700;0.435200;0.432600
1.070;0.007000;0.377400;0.383400;0.435200;0.393800
1.080;0.013400;0.382700;0.366300;0.353200;0.380100
1.090;0.013400;0.381400;0.372900;0.353200;0.355800
1.100;0.001200;0.381400;0.372900;0.353200;0.355800
1.110;0.001200;0.376800;0.394500;0.361100;0.357100
1.120;0.014600;0.388000;0.424700;0.398400;0.357100
1.130;0.006400;0.414900;0.414200;0.398400;0.394500
1.140;0.010700;0.431300;0.431300;0.422100;0.406300
1.150;0.010700;0.409600;0.383300;0.422100;0.415500
1.160;0.015500;0.409600;0.383300;0.392500;0.415500
1.170;0.015500;0.367000;0.391200;0.363700;0.375500
1.180;0.001500;0.398400;0.410300;0.377500;0.375500
1.190;0.017400;0.417500;0.420800;0.377500;0.387300
1.200;0.007000;0.440500;0.412200;0.403000;0.407600
1.210;0.007000;0.423400;0.442500;0.420800;0.414200
1.220;0.003300;0.423400;0.458200;0.428000;0.414200
1.230;0.003300;0.436600;0.458200;0.409000;0.411600
1.240;0.014000;0.422100;0.439200;0.437900;0.411600
1.250;0.012800;0.415500;0.405000;0.437900;0.424100
1.260;0.035400;0.435200;0.460200;0.408300;0.401100
1.270;0.035400;0.449000;0.414200;0.433300;0.435900
1.280;0.031400;0.449000;0.414200;0.414200;0.435900
1.290;0.031400;0.448400;0.442500;0.428000;0.432600
1.300;0.008500;0.467400;0.456300;0.445800;0.432600
1.310;0.012800;0.459500;0.491700;0.445800;0.439200
1.320;0.017100;0.472700;0.468100;0.450400;0.457600
1.330;0.017100;0.447700;0.419500;0.469400;0.455600
1.340;0.006400;0.447700;0.419500;0.437200;0.455600
1.350;0.006400;0.436600;0.432600;0.425400;0.425400
1.360;0.022300;0.436600;0.460800;0.413600;0.425400
1.370;0.009100;0.466800;0.472000;0.413600;0.432000
1.380;0.019200;0.466800;0.463500;0.447100;0.448400
