TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;2.096900;2.054700;2.160700;2.143200
0.020;2.071900;2.054700;2.099400;2.065600
0.030;2.071900;2.046800;2.066000;2.065600
0.040;2.060600;2.046800;2.066000;2.046000
0.050;2.068500;2.066800;2.066000;2.035500
0.060;2.083500;2.073100;2.056000;2.029700
0.070;2.083500;2.088500;2.062200;2.052200
0.080;2.119800;2.088500;2.079300;2.062300
0.090;2.119800;2.121100;2.094800;2.062300
0.100;2.141100;2.121100;2.115200;2.081000
0.110;2.160300;2.137300;2.115200;2.103100
0.120;2.175300;2.151100;2.136500;2.124400
0.130;2.175300;2.164000;2.156500;2.144400
0.140;2.202000;2.164000;2.174000;2.159400
0.150;2.202000;2.184100;2.187000;2.159400
0.160;2.212000;2.184100;2.199900;2.173600
0.170;2.222000;2.193600;2.199900;2.186100
0.180;2.231200;2.200700;2.210300;2.197000
0.190;2.231200;2.207900;2.220400;2.209500
0.200;2.243700;2.207900;2.231200;2.215700
0.210;2.243700;2.218700;2.237900;2.215700
0.220;2.250400;2.218700;2.244500;2.224100
0.230;2.254600;2.223700;2.244500;2.229900
0.240;2.259100;2.228300;2.249600;2.234500
0.250;2.259100;2.231600;2.253700;2.239100
0.260;2.261200;2.231600;2.257900;2.244100
0.270;2.263700;2.237100;2.261200;2.244100
0.280;2.266700;2.237100;2.265000;2.247000
0.290;2.269600;2.240400;2.265000;2.250800
0.300;2.272900;2.242000;2.270800;2.254200
0.310;2.273300;2.243700;2.270800;2.256200
0.320;2.273300;2.243700;2.273300;2.257900
0.330;2.275800;2.247000;2.273700;2.257900
0.340;2.276200;2.247000;2.275400;2.259100
0.350;2.277500;2.248700;2.275400;2.261200
0.360;2.278700;2.249500;2.277500;2.262900
0.370;2.280900;2.250800;2.277500;2.265000
0.380;2.280900;2.250800;2.280000;2.266200
0.390;2.282100;2.252100;2.281700;2.266200
0.400;2.282500;2.252100;2.282100;2.267100
0.410;2.283800;2.254200;2.282100;2.267900
0.420;2.284600;2.254200;2.282900;2.267900
0.430;2.285000;2.255400;2.282900;2.270000
0.440;2.285000;2.255400;2.284600;2.271200
0.450;2.285400;2.257100;2.285000;2.271200
0.460;2.286300;2.257100;2.286700;2.272500
0.470;2.287900;2.258300;2.286700;2.273700
0.480;2.288700;2.259100;2.287100;2.273700
0.490;2.288700;2.259500;2.287100;2.274100
0.500;2.288700;2.259500;2.288700;2.275400
0.510;2.289200;2.260800;2.289600;2.275400
0.520;2.289600;2.260800;2.289200;2.275800
0.530;2.289600;2.261600;2.289200;2.277100
0.540;2.291300;2.261600;2.292100;2.277900
0.550;2.292100;2.262900;2.292100;2.279600
0.560;2.292100;2.262900;2.292900;2.280000
0.570;2.293400;2.264600;2.292900;2.280000
0.580;2.293800;2.264600;2.294200;2.280000
0.590;2.293800;2.265400;2.294200;2.280400
0.600;2.294200;2.265900;2.294200;2.280400
0.610;2.294200;2.265900;2.294200;2.281700
0.620;2.294200;2.265900;2.295500;2.283400
0.630;2.296300;2.266700;2.295500;2.283400
0.640;2.295900;2.266700;2.297100;2.284600
0.650;2.297100;2.267500;2.297100;2.284200
0.660;2.298000;2.267500;2.297500;2.284600
0.670;2.298400;2.267900;2.297500;2.285800
0.680;2.298400;2.267900;2.298800;2.285800
0.690;2.298400;2.269200;2.298800;2.285800
0.700;2.298400;2.270400;2.299600;2.286700
0.710;2.299200;2.271200;2.299600;2.287500
0.720;2.300000;2.271200;2.301700;2.287900
0.730;2.301700;2.271200;2.301700;2.288700
0.740;2.301700;2.271200;2.302900;2.289600
