TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.000322;0.000268;0.000313;0.000403
0.020;0.000304;0.000259;0.000313;0.000385
0.030;0.000304;0.000259;0.000313;0.000376
0.040;0.000286;0.000241;0.000313;0.000367
0.050;0.000286;0.000241;0.000304;0.000358
0.060;0.000286;0.000241;0.000304;0.000349
0.070;0.000277;0.000223;0.000295;0.000340
0.080;0.000277;0.000223;0.000286;0.000331
0.090;0.000277;0.000206;0.000286;0.000322
0.100;0.000268;0.000197;0.000277;0.000322
0.110;0.000277;0.000188;0.000286;0.000304
0.120;0.000268;0.000179;0.000277;0.000295
0.130;0.000268;0.000170;0.000277;0.000286
0.140;0.000277;0.000170;0.000277;0.000277
0.150;0.000268;0.000161;0.000277;0.000277
0.160;0.000268;0.000161;0.000277;0.000277
0.170;0.000268;0.000152;0.000277;0.000277
0.180;0.000268;0.000152;0.000277;0.000277
0.190;0.000268;0.000143;0.000268;0.000268
0.200;0.000277;0.000143;0.000268;0.000268
0.210;0.000268;0.000134;0.000277;0.000268
0.220;0.000277;0.000134;0.000277;0.000268
0.230;0.000268;0.000125;0.000268;0.000268
0.240;0.000277;0.000125;0.000268;0.000259
0.250;0.000268;0.000116;0.000268;0.000259
0.260;0.000268;0.000116;0.000268;0.000259
0.270;0.000268;0.000116;0.000268;0.000259
0.280;0.000277;0.000116;0.000268;0.000259
0.290;0.000268;0.000107;0.000268;0.000250
0.300;0.000277;0.000107;0.000277;0.000250
0.310;0.000277;0.000098;0.000277;0.000250
0.320;0.000268;0.000098;0.000268;0.000250
0.330;0.000268;0.000089;0.000268;0.000250
0.340;0.000268;0.000089;0.000268;0.000241
0.350;0.000268;0.000080;0.000277;0.000241
0.360;0.000268;0.000080;0.000268;0.000241
0.370;0.000268;0.000080;0.000268;0.000241
0.380;0.000268;0.000080;0.000268;0.000241
0.390;0.000268;0.000080;0.000259;0.000241
0.400;0.000268;0.000080;0.000268;0.000241
0.410;0.000268;0.000071;0.000259;0.000241
0.420;0.000268;0.000071;0.000259;0.000232
0.430;0.000277;0.000071;0.000259;0.000232
0.440;0.000268;0.000071;0.000259;0.000241
0.450;0.000268;0.000062;0.000259;0.000241
0.460;0.000268;0.000071;0.000259;0.000241
0.470;0.000268;0.000062;0.000259;0.000232
0.480;0.000268;0.000062;0.000259;0.000232
0.490;0.000268;0.000062;0.000268;0.000232
0.500;0.000268;0.000062;0.000259;0.000232
0.510;0.000268;0.000062;0.000259;0.000232
0.520;0.000268;0.000062;0.000259;0.000232
0.530;0.000268;0.000062;0.000259;0.000232
0.540;0.000277;0.000062;0.000259;0.000232
0.550;0.000268;0.000062;0.000259;0.000232
0.560;0.000268;0.000062;0.000259;0.000232
0.570;0.000277;0.000062;0.000259;0.000232
0.580;0.000268;0.000062;0.000259;0.000232
0.590;0.000268;0.000062;0.000259;0.000232
0.600;0.000268;0.000062;0.000259;0.000223
0.610;0.000268;0.000062;0.000259;0.000223
0.620;0.000268;0.000062;0.000268;0.000223
0.630;0.000268;0.000062;0.000259;0.000223
0.640;0.000268;0.000062;0.000259;0.000232
0.650;0.000268;0.000071;0.000259;0.000232
0.660;0.000268;0.000062;0.000259;0.000232
0.670;0.000268;0.000062;0.000259;0.000232
0.680;0.000268;0.000062;0.000268;0.000232
0.690;0.000268;0.000062;0.000259;0.000232
0.700;0.000268;0.000062;0.000268;0.000223
0.710;0.000268;0.000062;0.000259;0.000223
0.720;0.000268;0.000062;0.000259;0.000232
0.730;0.000268;0.000062;0.000268;0.000232
0.740;0.000268;0.000062;0.000259;0.000232
0.750;0.000268;0.000062;0.000268;0.000232
0.760;0.000277;0.000062;0.000268;0.000232
0.770;0.000268;0.000062;0.000268;0.000223
0.780;0.000268;0.000062;0.000259;0.000232
0.790;0.000268;0.000062;0.000268;0.000232
0.800;0.000268;0.000062;0.000268;0.000232
0.810;0.000268;0.000062;0.000268;0.000232
0.820;0.000268;0.000062;0.000268;0.000232
0.830;0.000268;0.000062;0.000259;0.000232
0.840;0.000268;0.000062;0.000259;0.000232
0.850;0.000268;0.000062;0.000259;0.000223
0.860;0.000268;0.000062;0.000259;0.000232
0.870;0.000268;0.000062;0.000268;0.000232
0.880;0.000268;0.000062;0.000268;0.000223
0.890;0.000268;0.000062;0.000268;0.000223
0.900;0.000268;0.000062;0.000268;0.000223
0.910;0.000268;0.000062;0.000268;0.000232
0.920;0.000268;0.000062;0.000268;0.000232
0.930;0.000268;0.000062;0.000268;0.000223
0.940;0.000268;0.000062;0.000268;0.000232
0.950;0.000268;0.000071;0.000268;0.000232
0.960;0.000277;0.000062;0.000268;0.000223
0.970;0.000268;0.000071;0.000268;0.000241
0.980;0.000277;0.000071;0.000259;0.000241
0.990;0.000268;0.000062;0.000268;0.000232
1.000;0.000268;0.000062;0.000268;0.000232
1.010;0.000268;0.000062;0.000268;0.000232
1.020;0.000268;0.000062;0.000268;0.000232
1.030;0.000268;0.000062;0.000268;0.000232
1.040;0.000268;0.000062;0.000268;0.000232
1.050;0.000268;0.000062;0.000268;0.000232
1.060;0.000268;0.000062;0.000268;0.000232
1.070;0.000268;0.000062;0.000268;0.000232
1.080;0.000277;0.000062;0.000268;0.000232
1.090;0.000268;0.000062;0.000268;0.000232
1.100;0.000268;0.000062;0.000268;0.000232
1.110;0.000268;0.000062;0.000268;0.000232
1.120;0.000277;0.000071;0.000268;0.000232
1.130;0.000268;0.000062;0.000268;0.000232
1.140;0.000268;0.000062;0.000268;0.000232
1.150;0.000268;0.000062;0.000268;0.000232
1.160;0.000268;0.000062;0.000268;0.000232
1.170;0.000268;0.000062;0.000268;0.000232
1.180;0.000277;0.000062;0.000268;0.000241
1.190;0.000268;0.000062;0.000268;0.000232
1.200;0.000268;0.000062;0.000268;0.000232
1.210;0.000268;0.000062;0.000268;0.000232
1.220;0.000268;0.000062;0.000268;0.000232
1.230;0.000268;0.000053;0.000268;0.000232
1.240;0.000268;0.000053;0.000268;0.000232
1.250;0.000268;0.000062;0.000259;0.000232
1.260;0.000268;0.000062;0.000268;0.000232
1.270;0.000277;0.000062;0.000268;0.000232
1.280;0.000277;0.000062;0.000268;0.000241
1.290;0.000268;0.000062;0.000268;0.000250
1.300;0.000277;0.000053;0.000268;0.000259
1.310;0.000277;0.000062;0.000268;0.000259
1.320;0.000322;0.000062;0.000277;0.000268
1.330;0.000340;0.000062;0.000295;0.000277
1.340;0.000376;0.000062;0.000331;0.000277
1.350;0.000412;0.000062;0.000349;0.000304
1.360;0.000456;0.000053;0.000376;0.000340
1.370;0.000456;0.000053;0.000403;0.000403
1.380;0.000573;0.000053;0.000447;0.000528
1.390;0.000851;0.000062;0.000546;0.000680
1.400;0.001200;0.000053;0.000743;0.000877
1.410;0.001567;0.000062;0.000743;0.001092
1.420;0.001917;0.000062;0.001021;0.001092
1.430;0.002266;0.000053;0.001406;0.001388
1.440;0.002705;0.000062;0.001863;0.001738
1.450;0.003171;0.000053;0.002284;0.002087
1.460;0.003691;0.000062;0.002974;0.002445
1.470;0.004219;0.000062;0.003547;0.002822
1.480;0.004219;0.000062;0.004139;0.003207
1.490;0.004640;0.000071;0.004578;0.003601
1.500;0.005214;0.000071;0.005223;0.003968
1.510;0.005653;0.000071;0.005671;0.004291
1.520;0.006011;0.000071;0.005671;0.004578
1.530;0.006325;0.000071;0.006092;0.004578
1.540;0.006575;0.000071;0.006441;0.004918
1.550;0.006790;0.000071;0.006728;0.005205
1.560;0.006934;0.000071;0.006934;0.005438
1.570;0.007023;0.000071;0.007068;0.005644
1.580;0.007149;0.000071;0.007149;0.005814
1.590;0.007149;0.000071;0.007158;0.005957
1.600;0.007283;0.000071;0.007158;0.006074
1.610;0.007391;0.000071;0.007140;0.006190
1.620;0.007561;0.000080;0.007203;0.006280
1.630;0.007821;0.000089;0.007203;0.006325
1.640;0.008081;0.000089;0.007265;0.006325
1.650;0.008304;0.000098;0.007310;0.006325
1.660;0.008466;0.000107;0.007355;0.006280
1.670;0.008582;0.000116;0.007382;0.006181
1.680;0.008708;0.000125;0.007382;0.006047
1.690;0.008860;0.000125;0.007337;0.005895
1.700;0.008860;0.000125;0.007247;0.005796
1.710;0.009066;0.000125;0.007158;0.005814
1.720;0.009165;0.000125;0.007077;0.005859
1.730;0.009165;0.000125;0.006970;0.005895
1.740;0.009415;0.000116;0.006970;0.005903
1.750;0.009433;0.000116;0.006844;0.005903
1.760;0.009424;0.000107;0.006719;0.005895
1.770;0.009415;0.000107;0.006611;0.005859
1.780;0.009335;0.000098;0.006566;0.005832
1.790;0.009165;0.000098;0.006584;0.005814
1.800;0.009165;0.000098;0.006620;0.005778
1.810;0.009165;0.000098;0.006647;0.005724
1.820;0.009048;0.000089;0.006692;0.005688
1.830;0.008905;0.000089;0.006737;0.005635
1.840;0.008708;0.000080;0.006773;0.005581
1.850;0.008520;0.000089;0.006773;0.005527
1.860;0.008287;0.000080;0.006781;0.005527
1.870;0.008045;0.000080;0.006781;0.005482
1.880;0.007830;0.000071;0.006746;0.005420
1.890;0.007659;0.000071;0.006701;0.005393
1.900;0.007489;0.000062;0.006638;0.005357
1.910;0.007328;0.000071;0.006602;0.005312
1.920;0.007328;0.000071;0.006593;0.005267
1.930;0.007149;0.000062;0.006602;0.005232
1.940;0.007005;0.000062;0.006602;0.005196
1.950;0.006880;0.000062;0.006584;0.005142
1.960;0.006773;0.000062;0.006584;0.005106
1.970;0.006701;0.000053;0.006593;0.005106
1.980;0.006638;0.000053;0.006602;0.005052
1.990;0.006575;0.000053;0.006611;0.005008
2.000;0.006495;0.000053;0.006665;0.004963
2.010;0.006459;0.000053;0.006790;0.004936
2.020;0.006468;0.000053;0.006916;0.004900
2.030;0.006468;0.000053;0.006988;0.004864
2.040;0.006495;0.000053;0.007014;0.004828
2.050;0.006504;0.000053;0.007032;0.004793
2.060;0.006513;0.000053;0.007023;0.004766
2.070;0.006477;0.000053;0.007023;0.004613
2.080;0.006423;0.000053;0.007023;0.004613
2.090;0.006334;0.000053;0.007032;0.004757
2.100;0.006235;0.000053;0.007041;0.004846
2.110;0.006127;0.000053;0.007032;0.004927
2.120;0.006029;0.000053;0.007005;0.004972
2.130;0.006011;0.000053;0.007005;0.004990
2.140;0.006011;0.000053;0.007059;0.004990
2.150;0.006011;0.000053;0.007113;0.004963
2.160;0.006074;0.000053;0.007140;0.004927
2.170;0.006145;0.000053;0.007131;0.004873
2.180;0.006199;0.000053;0.007131;0.004819
2.190;0.006217;0.000053;0.007095;0.004819
2.200;0.006226;0.000053;0.007014;0.004730
2.210;0.006217;0.000053;0.006898;0.004578
2.220;0.006190;0.000053;0.006781;0.004578
2.230;0.006163;0.000053;0.006701;0.004551
2.240;0.006118;0.000053;0.006656;0.004569
2.250;0.006118;0.000053;0.006629;0.004578
2.260;0.006074;0.000053;0.006665;0.004578
2.270;0.006011;0.000053;0.006710;0.004578
2.280;0.005984;0.000053;0.006755;0.004578
2.290;0.005948;0.000053;0.006755;0.004578
2.300;0.005930;0.000053;0.006817;0.004578
2.310;0.005912;0.000053;0.006844;0.004569
2.320;0.005877;0.000053;0.006844;0.004542
2.330;0.005859;0.000053;0.006826;0.004497
2.340;0.005886;0.000053;0.006808;0.004470
2.350;0.005921;0.000053;0.006808;0.004416
2.360;0.005921;0.000053;0.006817;0.004380
2.370;0.005939;0.000053;0.006817;0.004336
2.380;0.005939;0.000053;0.006799;0.004309
2.390;0.005957;0.000053;0.006799;0.004309
2.400;0.005993;0.000053;0.006799;0.004327
2.410;0.006011;0.000053;0.006808;0.004327
2.420;0.006020;0.000053;0.006799;0.004336
2.430;0.006038;0.000053;0.006781;0.004336
2.440;0.006074;0.000062;0.006755;0.004336
2.450;0.006118;0.000053;0.006728;0.004336
2.460;0.006163;0.000053;0.006692;0.004318
2.470;0.006163;0.000053;0.006629;0.004300
2.480;0.006199;0.000062;0.006557;0.004282
2.490;0.006235;0.000062;0.006495;0.004246
2.500;0.006253;0.000062;0.006441;0.004219
2.510;0.006244;0.000062;0.006441;0.004192
2.520;0.006208;0.000053;0.006432;0.004192
2.530;0.006154;0.000053;0.006414;0.004156
2.540;0.006074;0.000062;0.006360;0.004121
2.550;0.006011;0.000062;0.006289;0.004112
2.560;0.005975;0.000062;0.006190;0.004112
2.570;0.005930;0.000053;0.006110;0.004121
2.580;0.005930;0.000053;0.006065;0.004121
2.590;0.005868;0.000062;0.006056;0.004112
2.600;0.005841;0.000062;0.006038;0.004103
2.610;0.005814;0.000062;0.006002;0.004094
2.620;0.005787;0.000062;0.006002;0.004076
2.630;0.005742;0.000053;0.005948;0.004076
2.640;0.005715;0.000062;0.005868;0.004049
2.650;0.005671;0.000062;0.005805;0.004040
2.660;0.005617;0.000062;0.005724;0.004022
2.670;0.005554;0.000062;0.005662;0.004004
2.680;0.005509;0.000062;0.005572;0.004004
2.690;0.005509;0.000062;0.005500;0.004013
2.700;0.005518;0.000062;0.005438;0.004022
2.710;0.005608;0.000062;0.005393;0.004031
2.720;0.005697;0.000062;0.005348;0.004031
2.730;0.005778;0.000062;0.005348;0.004022
2.740;0.005841;0.000062;0.005294;0.004022
2.750;0.005868;0.000071;0.005258;0.004013
2.760;0.005903;0.000062;0.005214;0.004013
2.770;0.005895;0.000062;0.005187;0.003995
2.780;0.005903;0.000062;0.005160;0.003977
2.790;0.005903;0.000071;0.005151;0.003968
2.800;0.005903;0.000071;0.005124;0.003941
2.810;0.005877;0.000071;0.005097;0.003924
2.820;0.005886;0.000071;0.005052;0.003915
2.830;0.005903;0.000071;0.005008;0.003933
2.840;0.005895;0.000062;0.005008;0.003968
2.850;0.005895;0.000071;0.004990;0.003968
2.860;0.005886;0.000071;0.004981;0.004004
2.870;0.005877;0.000062;0.004981;0.004040
2.880;0.005877;0.000071;0.004981;0.004058
2.890;0.005868;0.000071;0.004963;0.004076
2.900;0.005841;0.000062;0.004963;0.004103
2.910;0.005841;0.000062;0.004945;0.004121
2.920;0.005859;0.000062;0.004936;0.004139
2.930;0.005886;0.000053;0.004927;0.004139
2.940;0.005903;0.000062;0.004918;0.004148
2.950;0.005903;0.000062;0.004918;0.004139
2.960;0.005877;0.000062;0.004918;0.004139
2.970;0.005895;0.000062;0.004882;0.004130
2.980;0.005948;0.000062;0.004864;0.004112
2.990;0.005993;0.000062;0.004864;0.004094
3.000;0.006011;0.000062;0.004873;0.004076
3.010;0.006029;0.000062;0.004945;0.004058
3.020;0.006029;0.000062;0.005034;0.004040
3.030;0.006029;0.000062;0.005106;0.004022
3.040;0.006011;0.000062;0.005142;0.004004
3.050;0.005984;0.000062;0.005169;0.003995
3.060;0.005939;0.000062;0.005169;0.003977
3.070;0.005895;0.000062;0.005178;0.003977
3.080;0.005912;0.000062;0.005169;0.003968
3.090;0.005984;0.000053;0.005151;0.003959
3.100;0.006011;0.000053;0.005115;0.003950
3.110;0.006056;0.000053;0.005070;0.003941
3.120;0.006101;0.000062;0.005008;0.003933
3.130;0.006101;0.000062;0.004972;0.003924
3.140;0.006199;0.000053;0.005034;0.003915
3.150;0.006289;0.000053;0.005124;0.003906
3.160;0.006351;0.000053;0.005214;0.003897
3.170;0.006387;0.000053;0.005214;0.003888
3.180;0.006405;0.000053;0.005285;0.003888
3.190;0.006405;0.000053;0.005321;0.003879
3.200;0.006378;0.000053;0.005330;0.003870
3.210;0.006360;0.000053;0.005339;0.003861
3.220;0.006342;0.000053;0.005384;0.003852
3.230;0.006325;0.000044;0.005438;0.003843
3.240;0.006325;0.000044;0.005456;0.003861
3.250;0.006271;0.000044;0.005456;0.003897
3.260;0.006217;0.000053;0.005438;0.003933
3.270;0.006154;0.000053;0.005393;0.003950
