TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.540000;0.100000;0.680000;0.720000
0.020;0.640000;0.140000;0.660000;0.560000
0.030;0.660000;0.100000;0.600000;0.520000
0.040;0.680000;0.160000;0.520000;0.520000
0.050;0.680000;0.160000;0.640000;0.560000
0.060;0.600000;0.160000;0.520000;0.520000
0.070;0.560000;0.080000;0.480000;0.620000
0.080;0.600000;0.020000;0.460000;0.620000
0.090;0.580000;0.040000;0.460000;0.600000
0.100;0.540000;0.060000;0.540000;0.600000
0.110;0.600000;0.060000;0.580000;0.560000
0.120;0.540000;0.040000;0.600000;0.600000
0.130;0.540000;0.040000;0.580000;0.580000
0.140;0.560000;0.020000;0.680000;0.520000
0.150;0.620000;0.020000;0.560000;0.540000
0.160;0.620000;0.020000;0.580000;0.540000
0.170;0.600000;0.060000;0.560000;0.600000
0.180;0.680000;0.040000;0.620000;0.540000
0.190;0.600000;0.080000;0.500000;0.600000
0.200;0.660000;0.060000;0.500000;0.640000
0.210;0.560000;0.100000;0.520000;0.640000
0.220;0.660000;0.100000;0.480000;0.540000
0.230;0.540000;0.140000;0.600000;0.600000
0.240;0.580000;0.120000;0.500000;0.620000
0.250;0.600000;0.060000;0.640000;0.660000
0.260;0.680000;0.080000;0.620000;0.640000
0.270;0.680000;0.080000;0.620000;0.640000
0.280;0.580000;0.100000;0.560000;0.600000
0.290;0.660000;0.120000;0.500000;0.560000
0.300;0.640000;0.100000;0.560000;0.580000
0.310;0.640000;0.100000;0.560000;0.640000
0.320;0.600000;0.060000;0.600000;0.640000
0.330;0.680000;0.100000;0.540000;0.600000
0.340;0.620000;0.080000;0.480000;0.560000
0.350;0.620000;0.080000;0.480000;0.540000
0.360;0.660000;0.080000;0.540000;0.560000
0.370;0.660000;0.060000;0.540000;0.620000
0.380;0.660000;0.060000;0.540000;0.640000
0.390;0.580000;0.060000;0.580000;0.660000
0.400;0.580000;0.060000;0.500000;0.540000
0.410;0.620000;0.100000;0.520000;0.540000
0.420;0.640000;0.100000;0.520000;0.580000
0.430;0.680000;0.060000;0.520000;0.580000
0.440;0.620000;0.060000;0.660000;0.640000
0.450;0.660000;0.060000;0.540000;0.520000
0.460;0.560000;0.080000;0.520000;0.540000
0.470;0.740000;0.080000;0.520000;0.580000
0.480;0.580000;0.080000;0.580000;0.660000
0.490;0.580000;0.080000;0.480000;0.560000
0.500;0.620000;0.060000;0.500000;0.660000
0.510;0.580000;0.080000;0.580000;0.620000
0.520;0.640000;0.080000;0.600000;0.580000
0.530;0.560000;0.080000;0.600000;0.560000
0.540;0.580000;0.060000;0.620000;0.560000
0.550;0.600000;0.080000;0.600000;0.560000
0.560;0.640000;0.060000;0.560000;0.580000
0.570;0.600000;0.040000;0.560000;0.520000
0.580;0.600000;0.080000;0.540000;0.580000
0.590;0.560000;0.100000;0.520000;0.560000
0.600;0.560000;0.100000;0.500000;0.600000
0.610;0.640000;0.060000;0.520000;0.620000
0.620;0.520000;0.060000;0.560000;0.660000
0.630;0.580000;0.080000;0.480000;0.500000
0.640;0.540000;0.080000;0.480000;0.640000
0.650;0.620000;0.080000;0.560000;0.640000
0.660;0.600000;0.060000;0.600000;0.600000
0.670;0.620000;0.060000;0.640000;0.660000
0.680;0.620000;0.080000;0.640000;0.620000
0.690;0.600000;0.060000;0.560000;0.600000
0.700;0.680000;0.060000;0.580000;0.500000
0.710;0.680000;0.060000;0.540000;0.600000
0.720;0.640000;0.080000;0.520000;0.600000
0.730;0.580000;0.080000;0.560000;0.620000
0.740;0.560000;0.080000;0.520000;0.520000
0.750;0.600000;0.060000;0.560000;0.600000
0.760;0.620000;0.060000;0.560000;0.600000
0.770;0.580000;0.080000;0.500000;0.600000
0.780;0.660000;0.060000;0.580000;0.640000
0.790;0.520000;0.060000;0.520000;0.580000
0.800;0.620000;0.040000;0.580000;0.560000
0.810;0.600000;0.060000;0.520000;0.560000
0.820;0.600000;0.060000;0.620000;0.600000
0.830;0.660000;0.080000;0.600000;0.580000
0.840;0.660000;0.100000;0.660000;0.520000
0.850;0.560000;0.080000;0.500000;0.540000
0.860;0.660000;0.080000;0.500000;0.560000
0.870;0.520000;0.080000;0.520000;0.560000
0.880;0.600000;0.080000;0.480000;0.540000
0.890;0.540000;0.060000;0.660000;0.640000
0.900;0.540000;0.060000;0.520000;0.620000
0.910;0.520000;0.080000;0.600000;0.640000
0.920;0.580000;0.060000;0.540000;0.560000
0.930;0.580000;0.060000;0.680000;0.580000
0.940;0.580000;0.080000;0.560000;0.500000
0.950;0.620000;0.060000;0.640000;0.540000
0.960;0.620000;0.080000;0.640000;0.540000
0.970;0.620000;0.080000;0.640000;0.560000
0.980;0.560000;0.080000;0.600000;0.560000
0.990;0.680000;0.060000;0.540000;0.540000
1.000;0.640000;0.060000;0.560000;0.620000
1.010;0.660000;0.060000;0.500000;0.560000
1.020;0.500000;0.060000;0.540000;0.560000
1.030;0.580000;0.080000;0.520000;0.640000
1.040;0.580000;0.080000;0.560000;0.580000
1.050;0.560000;0.060000;0.600000;0.560000
1.060;0.600000;0.080000;0.600000;0.500000
1.070;0.620000;0.040000;0.680000;0.600000
1.080;0.640000;0.060000;0.680000;0.520000
1.090;0.600000;0.040000;0.620000;0.520000
1.100;0.560000;0.060000;0.560000;0.500000
1.110;0.580000;0.060000;0.520000;0.540000
1.120;0.600000;0.060000;0.500000;0.600000
1.130;0.660000;0.060000;0.500000;0.560000
1.140;0.660000;0.060000;0.560000;0.700000
1.150;0.660000;0.060000;0.540000;0.600000
1.160;0.560000;0.060000;0.520000;0.580000
1.170;0.660000;0.060000;0.520000;0.580000
1.180;0.620000;0.080000;0.680000;0.580000
1.190;0.620000;0.040000;0.680000;0.620000
1.200;0.640000;0.040000;0.640000;0.620000
1.210;0.620000;0.060000;0.580000;0.640000
1.220;0.720000;0.080000;0.520000;0.560000
1.230;0.620000;0.040000;0.560000;0.560000
1.240;0.840000;0.040000;0.560000;0.620000
1.250;0.840000;0.080000;0.580000;1.460000
1.260;0.840000;0.080000;0.500000;2.240000
1.270;1.620000;0.080000;0.860000;2.500000
1.280;2.300000;0.060000;2.260000;2.580000
1.290;2.540000;0.060000;3.240000;2.580000
1.300;2.920000;0.060000;3.240000;2.400000
1.310;2.860000;0.060000;3.460000;2.400000
1.320;3.380000;0.040000;3.400000;2.360000
1.330;3.900000;0.040000;2.580000;2.560000
1.340;4.240000;0.060000;2.540000;2.860000
1.350;5.600000;0.080000;2.880000;4.220000
1.360;8.520000;0.080000;3.720000;7.080000
1.370;8.520000;0.080000;4.740000;11.660000
1.380;16.900000;0.060000;9.559999;13.040000
1.390;16.440001;0.060000;16.139999;16.080000
1.400;16.600000;0.100000;17.219999;15.599999
1.410;15.839999;0.080000;17.219999;15.480000
1.420;16.320000;0.040000;16.980000;15.480000
1.430;19.039999;0.100000;17.379999;16.160000
1.440;23.320000;0.100000;21.320000;23.039999
1.450;18.740000;0.060000;16.459999;21.699999
1.460;20.480000;0.060000;20.439999;17.279999
1.470;24.000000;0.080000;20.639999;21.619999
1.480;24.000000;0.080000;16.799999;22.219999
1.490;20.820000;0.100000;17.740000;18.459999
1.500;19.059999;0.040000;21.879999;18.500000
1.510;22.379999;0.040000;24.939999;20.559999
1.520;23.740000;0.080000;24.939999;20.059999
1.530;18.559999;0.060000;17.660000;20.059999
1.540;17.799999;0.040000;17.440001;17.219999
1.550;17.260000;0.040000;18.039999;15.820000
1.560;19.760000;0.040000;19.660000;15.719999
1.570;20.459999;0.100000;19.920000;20.020000
1.580;20.879999;0.100000;17.699999;18.959999
1.590;17.459999;0.100000;19.600000;18.219999
1.600;17.459999;0.100000;19.820000;17.279999
1.610;16.359999;0.100000;19.699999;16.660000
1.620;14.020000;0.100000;20.199999;14.340000
1.630;15.420000;0.200000;20.199999;17.039999
1.640;17.920000;0.260000;17.879999;17.039999
1.650;19.500000;0.200000;18.699999;16.100000
1.660;18.420000;0.060000;18.740000;18.799999
1.670;18.840000;0.060000;16.520000;15.120000
1.680;16.059999;0.080000;16.480000;17.760000
1.690;16.940001;0.060000;17.039999;16.559999
1.700;16.940001;0.060000;16.840000;16.080000
1.710;20.400000;0.060000;18.400000;16.279999
1.720;17.240000;0.020000;14.280000;14.360000
1.730;21.379999;0.040000;17.820000;15.460000
1.740;20.139999;0.060000;17.820000;15.660000
1.750;20.900000;0.080000;17.779999;15.660000
1.760;18.000000;0.100000;18.920000;15.660000
1.770;16.500000;0.060000;17.379999;14.580000
1.780;17.020000;0.060000;15.540000;16.039999
1.790;16.580000;0.100000;15.960000;15.860000
1.800;16.760000;0.100000;16.539999;14.040000
1.810;16.760000;0.100000;15.599999;16.440001
1.820;17.279999;0.080000;16.279999;14.540000
1.830;16.039999;0.060000;15.940000;15.099999
1.840;18.219999;0.040000;16.080000;15.059999
1.850;17.980000;0.080000;16.080000;14.980000
1.860;19.660000;0.080000;15.839999;14.980000
1.870;19.600000;0.060000;16.619999;15.219999
1.880;19.660000;0.040000;14.799999;15.040000
1.890;19.020000;0.040000;16.039999;15.900000
1.900;19.779999;0.060000;18.160000;14.080000
1.910;17.859999;0.060000;15.799999;16.279999
1.920;17.859999;0.060000;16.359999;15.839999
1.930;18.619999;0.060000;15.820000;14.880000
1.940;18.160000;0.040000;17.559999;15.740000
1.950;16.639999;0.060000;14.700000;14.179999
1.960;15.620000;0.060000;14.700000;16.359999
1.970;17.459999;0.080000;16.779999;16.359999
1.980;17.639999;0.060000;17.080000;15.719999
1.990;18.520000;0.040000;15.400000;15.320000
2.000;16.980000;0.040000;15.160000;15.540000
