TimeStamp;Values;AC Percentage;AC Value
47.080;0.121300;;
47.090;0.119200;;
47.100;0.124300;;
47.110;0.120500;;
47.120;0.119700;;
47.130;0.120500;;
47.140;0.120500;;
47.150;0.121700;;
47.160;0.120100;;
47.170;0.118400;;
47.180;0.120500;;
47.190;0.118800;;
47.200;0.118800;;
47.210;0.120100;;
47.220;0.120500;;
47.230;0.116800;;
47.240;0.121700;;
47.250;0.116800;;
47.260;0.116800;;
47.270;0.118000;;
47.280;0.119200;;
47.290;0.118000;;
47.300;0.116300;;
47.310;0.115500;;
47.320;0.115500;;
47.330;0.118000;;
47.340;0.114300;;
47.350;0.116300;;
47.360;0.119200;;
47.370;0.113000;;
47.380;0.113000;;
47.390;0.115100;;
47.400;0.115500;;
47.410;0.115500;;
47.420;0.115500;;
47.430;0.114300;;
47.440;0.114300;;
47.450;0.115900;;
47.460;0.112600;;
47.470;0.114700;;
47.480;0.115500;;
47.490;0.114700;;
47.500;0.114700;;
47.510;0.113900;;
47.520;0.113000;;
47.530;0.112600;;
47.540;0.114300;;
47.550;0.113000;;
47.560;0.113000;;
47.570;0.114300;;
47.580;0.112200;;
47.590;0.114300;;
47.600;0.114300;;
47.610;0.111800;;
47.620;0.111800;;
47.630;0.114300;;
47.640;0.112200;;
47.650;0.111400;;
47.660;0.111400;;
47.670;0.111300;;
47.680;0.111300;;
47.690;0.112600;;
47.700;0.110100;;
47.710;0.111800;;
47.720;0.111800;;
47.730;0.110500;;
47.740;0.110500;;
47.750;0.110100;;
47.760;0.110100;;
47.770;0.110900;;
47.780;0.110900;;
47.790;0.109200;;
47.800;0.109200;;
47.810;0.110500;;
47.820;0.109300;;
47.830;0.110100;;
47.840;0.110100;;
47.850;0.110500;;
47.860;0.110500;;
47.870;0.109200;;
47.880;0.108800;;
47.890;0.109200;;
47.900;0.109200;;
47.910;0.108400;;
47.920;0.108400;;
47.930;0.108800;;
47.940;0.108400;;
47.950;0.108400;;
47.960;0.108400;;
47.970;0.108000;;
47.980;0.108000;;
47.990;0.108000;;
48.000;0.108000;;
48.010;0.107600;;
48.020;0.107600;;
48.030;0.108400;;
48.040;0.108400;;
48.050;0.106300;;
48.060;0.108000;;
48.070;0.107100;;
48.080;0.107100;;
48.090;0.107100;;
48.100;0.107100;;
48.110;0.106700;;
48.120;0.106700;;
48.130;0.106300;;
48.140;0.106300;;
48.150;0.106300;;
48.160;0.106300;;
48.170;0.105500;;
48.180;0.105500;;
48.190;0.105900;;
48.200;0.105900;;
48.210;0.105500;;
48.220;0.105500;;
48.230;0.104600;;
48.240;0.105500;;
48.250;0.104600;;
48.260;0.104600;;
48.270;0.104200;;
48.280;0.104200;;
48.290;0.105100;;
48.300;0.104200;;
48.310;0.104200;;
48.320;0.104200;;
48.330;0.104600;;
48.340;0.104600;;
