TimeStamp;Values;AC Percentage;AC Value
141.898;0.000403;;
141.908;0.000394;;
141.918;0.000385;;
141.928;0.000376;;
141.938;0.000358;;
141.948;0.000358;;
141.958;0.000349;;
141.968;0.000349;;
141.978;0.000331;;
141.988;0.000331;;
141.998;0.000322;;
142.018;0.000322;;
142.018;0.000313;;
142.028;0.000295;;
142.038;0.000295;;
142.048;0.000286;;
142.058;0.000286;;
142.068;0.000286;;
142.078;0.000286;;
142.088;0.000277;;
142.098;0.000277;;
142.108;0.000286;;
142.118;0.000277;;
142.128;0.000277;;
142.138;0.000277;;
142.148;0.000277;;
142.158;0.000277;;
142.168;0.000277;;
142.178;0.000277;;
142.188;0.000268;;
142.198;0.000277;;
142.208;0.000277;;
142.218;0.000277;;
142.228;0.000277;;
142.238;0.000277;;
142.248;0.000268;;
142.258;0.000268;;
142.268;0.000277;;
142.278;0.000277;;
142.288;0.000268;;
142.298;0.000268;;
142.308;0.000268;;
142.318;0.000277;;
142.328;0.000268;;
142.338;0.000268;;
142.348;0.000268;;
142.358;0.000268;;
142.368;0.000268;;
142.388;0.000277;;
142.388;0.000277;;
142.398;0.000277;;
142.408;0.000268;;
142.418;0.000268;;
142.428;0.000268;;
142.438;0.000268;;
142.448;0.000277;;
142.458;0.000268;;
142.468;0.000277;;
142.478;0.000277;;
142.488;0.000268;;
142.498;0.000268;;
142.508;0.000268;;
142.518;0.000268;;
142.528;0.000268;;
142.538;0.000268;;
142.548;0.000277;;
142.558;0.000268;;
142.568;0.000268;;
142.578;0.000268;;
142.588;0.000268;;
142.598;0.000268;;
142.608;0.000268;;
142.618;0.000277;;
142.628;0.000268;;
142.638;0.000277;;
142.648;0.000268;;
142.658;0.000277;;
142.668;0.000277;;
142.678;0.000268;;
142.688;0.000268;;
142.698;0.000268;;
142.718;0.000277;;
142.718;0.000277;;
142.728;0.000268;;
142.738;0.000277;;
142.748;0.000268;;
142.758;0.000268;;
142.768;0.000268;;
142.778;0.000277;;
142.788;0.000268;;
142.798;0.000277;;
142.808;0.000277;;
142.818;0.000268;;
142.828;0.000268;;
142.838;0.000277;;
142.848;0.000277;;
142.858;0.000268;;
142.868;0.000277;;
142.878;0.000268;;
142.888;0.000268;;
142.898;0.000268;;
142.908;0.000277;;
142.918;0.000268;;
142.928;0.000277;;
142.938;0.000277;;
142.948;0.000277;;
142.958;0.000268;;
142.968;0.000268;;
142.978;0.000268;;
142.988;0.000277;;
142.998;0.000268;;
143.008;0.000268;;
143.018;0.000268;;
143.028;0.000277;;
143.038;0.000268;;
143.048;0.000268;;
143.058;0.000277;;
143.068;0.000268;;
143.078;0.000268;;
143.088;0.000268;;
143.098;0.000268;;
143.108;0.000277;;
143.118;0.000268;;
143.128;0.000268;;
143.138;0.000277;;
143.148;0.000268;;
143.158;0.000268;;
143.168;0.000268;;
143.178;0.000277;;
143.188;0.000277;;
143.198;0.000277;;
143.208;0.000286;;
143.218;0.000313;;
143.228;0.000340;;
143.238;0.000367;;
143.248;0.000421;;
143.258;0.000501;;
143.268;0.000501;;
143.288;0.000645;;
143.288;0.000842;;
143.298;0.001084;;
143.308;0.001379;;
143.318;0.001693;;
143.328;0.002051;;
143.338;0.002284;;
143.348;0.002705;;
143.358;0.002983;;
143.368;0.003216;;
143.378;0.003216;;
143.388;0.003458;;
143.408;0.003700;;
143.408;0.003986;;
143.418;0.004273;;
143.428;0.004533;;
143.438;0.004640;;
143.448;0.004873;;
143.458;0.004990;;
143.468;0.005061;;
143.478;0.005097;;
143.488;0.005097;;
143.498;0.005106;;
143.508;0.005124;;
143.518;0.005151;;
