TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.004004;0.003592
0.020;0.004004;0.004022
0.030;0.004407;0.004434
0.040;0.004730;0.004748
0.050;0.004945;0.004972
0.060;0.005052;0.005079
0.070;0.005070;0.005097
0.080;0.005061;0.005088
0.090;0.004981;0.005008
0.100;0.004819;0.004873
0.110;0.004524;0.004524
0.120;0.004434;0.004524
0.130;0.004434;0.004443
0.140;0.004183;0.004210
0.150;0.003950;0.003968
0.160;0.003753;0.003771
0.170;0.003583;0.003592
0.180;0.003449;0.003449
0.190;0.003323;0.003323
0.200;0.003216;0.003216
0.210;0.003117;0.003117
0.220;0.003037;0.003037
0.230;0.002956;0.003037
0.240;0.002956;0.002947
0.250;0.002875;0.002875
0.260;0.002795;0.002795
0.270;0.002723;0.002714
0.280;0.002651;0.002651
0.290;0.002562;0.002553
0.300;0.002490;0.002490
0.310;0.002257;0.002257
0.320;0.002257;0.002257
0.330;0.002221;0.002221
0.340;0.002123;0.002221
0.350;0.002123;0.002123
0.360;0.002033;0.002033
0.370;0.001953;0.001944
0.380;0.001854;0.001854
0.390;0.001773;0.001773
0.400;0.001684;0.001684
0.410;0.001603;0.001594
0.420;0.001523;0.001523
0.430;0.001451;0.001442
0.440;0.001379;0.001370
0.450;0.001308;0.001370
0.460;0.001308;0.001308
0.470;0.001254;0.001245
0.480;0.001191;0.001182
0.490;0.001119;0.001119
0.500;0.001084;0.001075
0.510;0.001039;0.001030
0.520;0.000994;0.000985
0.530;0.000958;0.000949
0.540;0.000922;0.000913
0.550;0.000886;0.000886
0.560;0.000869;0.000886
0.570;0.000869;0.000869
0.580;0.000851;0.000833
0.590;0.000824;0.000815
0.600;0.000806;0.000788
0.610;0.000788;0.000770
0.620;0.000770;
0.630;0.000752;
0.640;0.000743;
0.650;0.000725;
0.660;0.000716;
0.670;0.000707;
0.680;0.000707;
0.690;0.000698;
0.700;0.000689;
0.710;0.000680;
0.720;0.000680;
0.730;0.000671;
0.740;0.000671;
0.750;0.000662;
0.760;0.000662;
0.770;0.000654;
0.780;0.000654;
0.790;0.000654;
0.800;0.000645;
0.810;0.000645;
0.820;0.000645;
0.830;0.000645;
0.840;0.000645;
0.850;0.000636;
0.860;0.000636;
0.870;0.000636;
0.880;0.000636;
0.890;0.000636;
0.900;0.000636;
0.910;0.000636;
0.920;0.000627;
0.930;0.000636;
0.940;0.000627;
0.950;0.000627;
0.960;0.000627;
0.970;0.000627;
0.980;0.000627;
0.990;0.000627;
1.000;0.000627;
1.010;0.000627;
1.020;0.000627;
1.030;0.000627;
1.040;0.000627;
1.050;0.000627;
1.060;0.000627;
1.070;0.000618;
1.080;0.000627;
1.090;0.000618;
1.100;0.000618;
1.110;0.000618;
1.120;0.000618;
1.130;0.000627;
1.140;0.000627;
1.150;0.000627;
1.160;0.000618;
1.170;0.000627;
1.180;0.000627;
1.190;0.000618;
1.200;0.000618;
1.210;0.000618;
1.220;0.000618;
1.230;0.000618;
1.240;0.000627;
1.250;0.000627;
1.260;0.000618;
1.270;0.000627;
1.280;0.000627;
1.290;0.000627;
1.300;0.000627;
1.310;0.000627;
1.320;0.000636;
1.330;0.000645;
1.340;0.000645;
1.350;0.000654;
1.360;0.000671;
1.370;0.000689;
1.380;0.000707;
1.390;0.000734;
1.400;0.000779;
1.410;0.000842;
1.420;0.000940;
1.430;0.001066;
1.440;0.001227;
1.450;0.001227;
1.460;0.001433;
1.470;0.001702;
1.480;0.002024;
1.490;0.002508;
1.500;0.003028;
1.510;0.003592;
1.520;0.004094;
1.530;0.004524;
1.540;0.005088;
1.550;0.005653;
1.560;0.005653;
1.570;0.006235;
1.580;0.006728;
1.590;0.007176;
1.600;0.007677;
1.610;0.008081;
1.620;0.008358;
1.630;0.008493;
1.640;0.008502;
1.650;0.008466;
1.660;0.008313;
1.670;0.008313;
1.680;0.008054;
1.690;0.007758;
1.700;0.007364;
1.710;0.007185;
1.720;0.007525;
1.730;0.007901;
1.740;0.008233;
1.750;0.008609;
1.760;0.008923;
1.770;0.009066;
1.780;0.009066;
1.790;0.009344;
1.800;0.009442;
1.810;0.009630;
1.820;0.010069;
1.830;0.010634;
1.840;0.011180;
1.850;0.011610;
1.860;0.012067;
1.870;0.012479;
1.880;0.012748;
1.890;0.012748;
1.900;0.012847;
1.910;0.012847;
1.920;0.012739;
1.930;0.012605;
1.940;0.012488;
1.950;0.012300;
1.960;0.011996;
1.970;0.011592;
1.980;0.011100;
1.990;0.010706;
2.000;0.010706;
2.010;0.010490;
2.020;0.010383;
2.030;0.010275;
2.040;0.010141;
2.050;0.009989;
2.060;0.009854;
2.070;0.009935;
2.080;0.010150;
2.090;0.010374;
2.100;0.010553;
2.110;0.010553;
2.120;0.010741;
2.130;0.010921;
2.140;0.011136;
2.150;0.011333;
2.160;0.011440;
2.170;0.011512;
2.180;0.011503;
2.190;0.011342;
2.200;0.011342;
2.210;0.011655;
2.220;0.011655;
2.230;0.011852;
2.240;0.011951;
2.250;0.011960;
2.260;0.011897;
2.270;0.012049;
2.280;0.012220;
2.290;0.012381;
2.300;0.012488;
2.310;0.012506;
2.320;0.012470;
2.330;0.012470;
2.340;0.012318;
2.350;0.012076;
2.360;0.011790;
2.370;0.011583;
2.380;0.011557;
2.390;0.011754;
2.400;0.012130;
2.410;0.012470;
2.420;0.012730;
2.430;0.012927;
2.440;0.012927;
2.450;0.013196;
2.460;0.013617;
2.470;0.014002;
2.480;0.014289;
2.490;0.014450;
2.500;0.014486;
2.510;0.014486;
2.520;0.014432;
2.530;0.014397;
2.540;0.014406;
2.550;0.014406;
2.560;0.014397;
2.570;0.014280;
2.580;0.014020;
2.590;0.013743;
2.600;0.013492;
2.610;0.013223;
2.620;0.012936;
2.630;0.012668;
2.640;0.012417;
2.650;0.012417;
2.660;0.012417;
2.670;0.012497;
2.680;0.012578;
2.690;0.012694;
2.700;0.012802;
2.710;0.012829;
2.720;0.012829;
2.730;0.012847;
2.740;0.012865;
2.750;0.012909;
2.760;0.012990;
2.770;0.012990;
2.780;0.013017;
2.790;0.013017;
2.800;0.013089;
2.810;0.013133;
2.820;0.013160;
2.830;0.013339;
2.840;0.013563;
2.850;0.013805;
2.860;0.013984;
2.870;0.014065;
2.880;0.014065;
2.890;0.014119;
2.900;0.014146;
2.910;0.014137;
2.920;0.014191;
2.930;0.014235;
2.940;0.014226;
2.950;0.014235;
2.960;0.014235;
2.970;0.014244;
2.980;0.014271;
2.990;0.014271;
3.000;0.014271;
3.010;0.014217;
3.020;0.014146;
3.030;0.014020;
3.040;0.013877;
3.050;0.013716;
3.060;0.013474;
3.070;0.013214;
3.080;0.013008;
3.090;0.012829;
3.100;0.012829;
3.110;0.012659;
3.120;0.012497;
3.130;0.012363;
3.140;0.012309;
3.150;0.012372;
3.160;0.012524;
3.170;0.012614;
3.180;0.012641;
3.190;0.012730;
3.200;0.012847;
3.210;0.012847;
3.220;0.012999;
3.230;0.013268;
3.240;0.013519;
3.250;0.013761;
3.260;0.013976;
3.270;0.014173;
3.280;0.014289;
3.290;0.014298;
3.300;0.014262;
3.310;0.014119;
3.320;0.014119;
3.330;0.013886;
3.340;0.013617;
3.350;0.013268;
3.360;0.013268;
3.370;0.013519;
3.380;0.013689;
3.390;0.013778;
3.400;0.013877;
3.410;0.013895;
3.420;0.013895;
3.430;0.013895;
3.440;0.013841;
3.450;0.013787;
3.460;0.013689;
3.470;0.013537;
3.480;0.013644;
3.490;0.013743;
3.500;0.013778;
3.510;0.013778;
