TimeStamp;;2025-07-03 15-20-26
0.010;0.003099;0.023500
0.020;0.000300;0.007000
0.030;0.060800;0.007000
0.040;0.024700;0.011600
0.050;0.048500;0.022900
0.060;0.048500;0.009100
0.070;0.021300;0.007900
0.080;0.051900;0.009100
0.090;0.052200;0.009100
0.100;0.040300;0.021000
0.110;0.002400;0.014600
0.120;0.002400;0.021700
0.130;0.012500;0.013400
0.140;0.003300;0.022600
0.150;0.052800;0.022600
0.160;0.051000;0.030200
0.170;0.051000;0.015200
0.180;0.043000;0.045200
0.190;0.006100;0.024100
0.200;0.033000;0.001200
0.210;0.009400;0.001200
0.220;0.031700;0.012500
0.230;0.031700;0.016500
0.240;0.021300;0.022300
0.250;0.021300;0.022300
0.260;0.054000;0.028400
0.270;0.000900;0.028400
0.280;0.015900;0.048500
0.290;0.015900;0.001800
0.300;0.033600;0.020100
0.310;0.033600;0.020100
0.320;0.007300;0.022900
0.330;0.068400;0.022900
0.340;0.039000;0.036900
0.350;0.039000;0.048300
0.360;0.025000;0.027200
0.370;0.025000;0.027200
0.380;0.033600;0.032400
0.390;0.061100;0.032400
0.400;0.028100;0.000900
0.410;0.028100;0.005500
0.420;0.026200;0.004200
0.430;0.026200;0.004200
0.440;0.001800;0.018900
0.450;0.050100;0.018900
0.460;0.059800;0.019800
0.470;0.059800;0.006100
0.480;0.027500;0.002100
0.490;0.027500;0.002100
0.500;0.009700;0.006400
0.510;0.014600;0.006400
0.520;0.021000;0.007000
0.530;0.021000;0.000000
0.540;0.026200;0.003000
0.550;0.026200;0.003000
0.560;0.045500;0.011900
0.570;0.036300;0.011900
0.580;0.024100;0.005800
0.590;0.024100;0.026500
0.600;0.023200;0.017100
0.610;0.023200;0.017100
0.620;0.025300;
0.630;0.055900;
0.640;0.037300;
0.650;0.037300;
0.660;0.035100;
0.670;0.035100;
0.680;0.026200;
0.690;0.069000;
0.700;0.036600;
0.710;0.036600;
0.720;0.023800;
0.730;0.023800;
0.740;0.007300;
0.750;0.043600;
0.760;0.064400;
0.770;0.064400;
0.780;0.019800;
0.790;0.019800;
0.800;0.033900;
