TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.197600;0.166100
0.020;0.197600;0.180500
0.030;0.263300;0.180500
0.040;0.440500;0.276300
0.050;0.484500;0.217300
0.060;0.484500;0.495000
0.070;0.313100;0.447700
0.080;0.313100;0.383400
0.090;0.297400;0.383400
0.100;0.304600;0.248800
0.110;0.324300;0.248200
0.120;0.324300;0.315800
0.130;0.303900;0.335500
0.140;0.303900;0.347300
0.150;0.312500;0.347300
0.160;0.304600;0.297300
0.170;0.320300;0.292100
0.180;0.320300;0.313800
0.190;0.338100;0.328900
0.200;0.338100;0.359700
0.210;0.332200;0.359700
0.220;0.361100;0.303300
0.230;0.339400;0.299300
0.240;0.339400;0.378100
0.250;0.335500;0.378100
0.260;0.335500;0.332200
0.270;0.336800;0.332200
0.280;0.330200;0.300600
0.290;0.378100;0.345300
0.300;0.378100;0.442500
0.310;0.378700;0.442500
0.320;0.378700;0.361000
0.330;0.332800;0.361000
0.340;0.334100;0.313800
0.350;0.364400;0.374200
0.360;0.364400;0.401100
0.370;0.399800;0.401100
0.380;0.399800;0.395200
0.390;0.413600;0.395200
0.400;0.382700;0.399100
0.410;0.348600;0.388000
0.420;0.348600;0.424700
0.430;0.368300;0.424700
0.440;0.368300;0.369600
0.450;0.366300;0.369600
0.460;0.365000;0.337400
0.470;0.399100;0.384000
0.480;0.399100;0.412200
0.490;0.411600;0.412200
0.500;0.411600;0.414900
0.510;0.378100;0.414900
0.520;0.355800;0.379400
0.530;0.323600;0.357800
0.540;0.323600;0.351200
0.550;0.374800;0.351200
0.560;0.374800;0.367000
0.570;0.396500;0.367000
0.580;0.393800;0.370900
0.590;0.366300;0.389900
0.600;0.366300;0.385300
0.610;0.357800;0.385300
0.620;0.357800;
0.630;0.373500;
0.640;0.374800;
0.650;0.362400;
0.660;0.362400;
0.670;0.377500;
0.680;0.377500;
0.690;0.396500;
0.700;0.412900;
0.710;0.394500;
0.720;0.394500;
0.730;0.395800;
0.740;0.395800;
0.750;0.409600;
0.760;0.383300;
0.770;0.393200;
0.780;0.393200;
0.790;0.379400;
0.800;0.379400;
0.810;0.418200;
0.820;0.453000;
0.830;0.450400;
0.840;0.450400;
0.850;0.412200;
0.860;0.412200;
0.870;0.387300;
0.880;0.367000;
0.890;0.404400;
0.900;0.404400;
0.910;0.437900;
0.920;0.437900;
0.930;0.443100;
0.940;0.443800;
0.950;0.439200;
0.960;0.439200;
0.970;0.368900;
0.980;0.368900;
0.990;0.369600;
1.000;0.403000;
1.010;0.445100;
1.020;0.445100;
1.030;0.452300;
1.040;0.437200;
1.050;0.399100;
1.060;0.358500;
1.070;0.365700;
1.080;0.365700;
1.090;0.360400;
1.100;0.381400;
1.110;0.374800;
1.120;0.401100;
1.130;0.406300;
1.140;0.406300;
1.150;0.407600;
1.160;0.376100;
1.170;0.380700;
1.180;0.389200;
1.190;0.416800;
1.200;0.416800;
1.210;0.422100;
1.220;0.437200;
1.230;0.423400;
1.240;0.418200;
1.250;0.414900;
1.260;0.414900;
1.270;0.442500;
1.280;0.442500;
1.290;0.456900;
1.300;0.466100;
1.310;0.440500;
1.320;0.440500;
1.330;0.430600;
1.340;0.427400;
1.350;0.437900;
1.360;0.463500;
1.370;0.461500;
1.380;0.461500;
1.390;0.463500;
1.400;0.477300;
1.410;0.443100;
1.420;0.424700;
1.430;0.403000;
1.440;0.403000;
1.450;0.429300;
1.460;0.430000;
1.470;0.479900;
1.480;0.481200;
1.490;0.469400;
1.500;0.469400;
1.510;0.429300;
1.520;0.431300;
1.530;0.407600;
1.540;0.422100;
1.550;0.414200;
1.560;0.414200;
1.570;0.413600;
1.580;0.430600;
1.590;0.416800;
1.600;0.406300;
1.610;0.396500;
1.620;0.396500;
1.630;0.394500;
1.640;0.390600;
