TimeStamp;2025-07-03 15-15-44
0.010;0.151800
0.020;0.149700
0.030;0.156400
0.040;0.156400
0.050;0.150600
0.060;0.150600
0.070;0.153900
0.080;0.153100
0.090;0.147600
0.100;0.147600
0.110;0.155100
0.120;0.155100
0.130;0.153100
0.140;0.153000
0.150;0.148900
0.160;0.148900
0.170;0.153500
0.180;0.153500
0.190;0.153900
0.200;0.148100
0.210;0.150600
0.220;0.150600
0.230;0.148900
0.240;0.148900
0.250;0.152600
0.260;0.150600
0.270;0.148500
0.280;0.148500
0.290;0.151400
0.300;0.151400
0.310;0.148400
0.320;0.148900
0.330;0.150100
0.340;0.150100
0.350;0.147600
0.360;0.147600
0.370;0.150500
0.380;0.148000
0.390;0.149700
0.400;0.149700
0.410;0.148000
0.420;0.148000
0.430;0.148100
0.440;0.147200
0.450;0.149300
0.460;0.149300
0.470;0.147200
0.480;0.148000
0.490;0.146800
0.500;0.145100
0.510;0.148500
0.520;0.148500
0.530;0.148900
0.540;0.146400
0.550;0.145100
0.560;0.146400
0.570;0.149300
0.580;0.149300
0.590;0.146400
0.600;0.146400
0.610;0.146000
0.620;0.144700
0.630;0.145500
0.640;0.146800
0.650;0.146800
0.660;0.146400
0.670;0.145500
0.680;0.143400
0.690;0.145500
0.700;0.145100
0.710;0.145100
0.720;0.147600
0.730;0.144300
0.740;0.142600
0.750;0.144700
0.760;0.145100
0.770;0.145100
0.780;0.144300
0.790;0.144300
0.800;0.145500
0.810;0.142200
0.820;0.142600
0.830;0.142600
0.840;0.144700
0.850;0.143900
0.860;0.144300
0.870;0.142600
0.880;0.142200
0.890;0.142200
0.900;0.141800
0.910;0.144300
0.920;0.144700
0.930;0.142200
0.940;0.141800
0.950;0.141800
0.960;0.141400
0.970;0.142200
0.980;0.143900
0.990;0.143900
1.000;0.142600
1.010;0.142600
1.020;0.141400
1.030;0.139300
1.040;0.143900
1.050;0.143000
1.060;0.142600
1.070;0.142600
1.080;0.140100
1.090;0.138500
1.100;0.142200
1.110;0.142200
1.120;0.143000
1.130;0.143000
1.140;0.141000
1.150;0.139700
1.160;0.138900
1.170;0.140500
1.180;0.142600
1.190;0.142600
1.200;0.140900
1.210;0.138500
1.220;0.137600
1.230;0.138500
1.240;0.141000
1.250;0.141000
1.260;0.141000
1.270;0.140500
1.280;0.137600
1.290;0.139700
1.300;0.139300
1.310;0.139300
1.320;0.142200
1.330;0.144700
1.340;0.140500
1.350;0.139700
1.360;0.141000
1.370;0.141000
1.380;0.143900
1.390;0.151000
1.400;0.152200
1.410;0.146000
1.420;0.138000
1.430;0.138000
1.440;0.150500
1.450;0.158500
1.460;0.152200
1.470;0.149700
1.480;0.151000
1.490;0.151000
1.500;0.149300
1.510;0.154700
1.520;0.160600
1.530;0.153100
1.540;0.150100
1.550;0.150100
1.560;0.149300
1.570;0.153900
1.580;0.161800
1.590;0.161800
1.600;0.155600
1.610;0.155600
1.620;0.149700
1.630;0.149700
1.640;0.160100
1.650;0.160100
1.660;0.157600
1.670;0.157600
1.680;0.153900
1.690;0.151000
1.700;0.150500
1.710;0.150500
1.720;0.164700
1.730;0.164700
1.740;0.157700
1.750;0.152200
1.760;0.153000
1.770;0.153000
1.780;0.164700
1.790;0.164700
1.800;0.165600
1.810;0.155100
1.820;0.148900
1.830;0.148900
1.840;0.161800
1.850;0.161800
1.860;0.163500
1.870;0.156800
1.880;0.151800
1.890;0.151800
1.900;0.157200
1.910;0.157200
1.920;0.166000
1.930;0.162200
1.940;0.155600
1.950;0.155600
1.960;0.152600
1.970;0.152600
1.980;0.157600
1.990;0.161000
2.000;0.155100
2.010;0.155100
2.020;0.147600
2.030;0.147600
2.040;0.155100
2.050;0.156800
2.060;0.159300
2.070;0.159300
2.080;0.149300
2.090;0.149300
2.100;0.153900
2.110;0.160500
2.120;0.163500
2.130;0.163500
2.140;0.154300
2.150;0.154300
2.160;0.145900
2.170;0.156400
2.180;0.161400
2.190;0.161400
2.200;0.151000
2.210;0.151000
2.220;0.147200
2.230;0.149300
2.240;0.156400
2.250;0.156400
2.260;0.160600
2.270;0.160600
2.280;0.149700
2.290;0.152600
2.300;0.148900
2.310;0.148900
2.320;0.162200
2.330;0.162200
2.340;0.153900
2.350;0.148900
2.360;0.147600
2.370;0.147600
2.380;0.162600
2.390;0.162600
2.400;0.157600
2.410;0.151400
2.420;0.147200
2.430;0.147200
2.440;0.160600
2.450;0.160600
2.460;0.161400
2.470;0.157600
2.480;0.147200
2.490;0.147200
2.500;0.155500
