TimeStamp;2025-07-03 15-17-26
0.010;2.169900
0.020;2.169900
0.030;2.101000
0.040;2.068500
0.050;2.053900
0.060;2.050200
0.070;2.060200
0.080;2.060200
0.090;2.068500
0.100;2.076800
0.110;2.092700
0.120;2.111100
0.130;2.127700
0.140;2.127700
0.150;2.144000
0.160;2.156900
0.170;2.169900
0.180;2.180700
0.190;2.191600
0.200;2.191600
0.210;2.198700
0.220;2.207400
0.230;2.213300
0.240;2.219100
0.250;2.225000
0.260;2.225000
0.270;2.229100
0.280;2.232400
0.290;2.236600
0.300;2.238300
0.310;2.242500
0.320;2.242500
0.330;2.245800
0.340;2.245800
0.350;2.248300
0.360;2.249100
0.370;2.251700
0.380;2.251700
0.390;2.253700
0.400;2.253700
0.410;2.254600
0.420;2.256200
0.430;2.257900
0.440;2.257900
0.450;2.257500
0.460;2.259100
0.470;2.259500
0.480;2.260400
0.490;2.261600
0.500;2.261600
0.510;2.262900
0.520;2.263300
0.530;2.263700
0.540;2.265000
0.550;2.265400
0.560;2.265400
0.570;2.267100
0.580;2.267500
0.590;2.267900
0.600;2.268800
0.610;2.268800
0.620;2.268800
0.630;2.270000
0.640;2.270400
0.650;2.270800
0.660;2.272100
0.670;2.272100
0.680;2.272100
0.690;2.273300
0.700;2.273700
0.710;2.274600
0.720;2.274600
0.730;2.275400
0.740;2.275400
0.750;2.276200
0.760;2.276200
0.770;2.277000
0.780;2.277500
0.790;2.277000
0.800;2.277000
0.810;2.278700
0.820;2.279600
0.830;2.280000
0.840;2.280900
0.850;2.280900
0.860;2.281300
0.870;2.281300
0.880;2.281700
0.890;2.282500
0.900;2.282900
0.910;2.282900
0.920;2.283800
0.930;2.283800
0.940;2.285400
0.950;2.283800
0.960;2.285000
0.970;2.285400
0.980;2.285800
0.990;2.285800
1.000;2.286700
1.010;2.286700
1.020;2.287100
1.030;2.287900
1.040;2.287500
1.050;2.287500
1.060;2.288300
1.070;2.288700
1.080;2.289200
1.090;2.289200
1.100;2.289600
1.110;2.289600
1.120;2.290400
1.130;2.290400
1.140;2.290800
1.150;2.290800
1.160;2.292100
1.170;2.292100
1.180;2.291600
1.190;2.291600
1.200;2.292500
1.210;2.292900
1.220;2.292900
1.230;2.292900
1.240;2.293300
1.250;2.294600
1.260;2.294200
1.270;2.295100
1.280;2.295500
1.290;2.295500
1.300;2.295500
1.310;2.298800
1.320;2.299600
1.330;2.301700
1.340;2.303400
1.350;2.303400
1.360;2.302500
1.370;2.309200
1.380;2.310000
1.390;2.314200
1.400;2.311300
1.410;2.311300
1.420;2.321700
1.430;2.343800
1.440;2.354200
1.450;2.375900
1.460;2.386400
1.470;2.386400
1.480;2.395100
1.490;2.405600
1.500;2.406000
1.510;2.421000
1.520;2.418100
1.530;2.418100
1.540;2.426400
1.550;2.422700
1.560;2.417600
1.570;2.420600
1.580;2.414700
1.590;2.414700
1.600;2.433500
1.610;2.424700
1.620;2.418500
1.630;2.418500
1.640;2.418100
1.650;2.418100
1.660;2.418500
1.670;2.418500
1.680;2.427700
1.690;2.427700
1.700;2.422700
1.710;2.422700
1.720;2.418900
1.730;2.409700
1.740;2.427200
1.750;2.427200
1.760;2.423500
1.770;2.423500
1.780;2.423900
1.790;2.413100
1.800;2.423500
1.810;2.423500
1.820;2.421800
1.830;2.421800
1.840;2.425600
1.850;2.422200
1.860;2.417200
1.870;2.417200
1.880;2.422300
1.890;2.422300
1.900;2.418900
1.910;2.430200
1.920;2.419800
1.930;2.419800
1.940;2.423500
1.950;2.423500
1.960;2.412600
1.970;2.428100
1.980;2.423100
1.990;2.423100
2.000;2.426400
2.010;2.426400
2.020;2.415600
2.030;2.424700
2.040;2.420600
2.050;2.420600
2.060;2.425100
2.070;2.425100
2.080;2.422300
2.090;2.420600
2.100;2.421800
2.110;2.421800
2.120;2.422200
2.130;2.422200
2.140;2.432300
2.150;2.419300
2.160;2.419700
2.170;2.419700
2.180;2.415600
2.190;2.415600
2.200;2.431800
2.210;2.422700
2.220;2.421400
2.230;2.421400
2.240;2.416800
2.250;2.416800
2.260;2.427700
2.270;2.427200
2.280;2.425200
2.290;2.425200
2.300;2.424700
2.310;2.424700
2.320;2.419700
2.330;2.423100
2.340;2.426400
2.350;2.426400
2.360;2.431000
2.370;2.431000
2.380;2.420200
2.390;2.421400
2.400;2.428500
2.410;2.428500
2.420;2.435600
2.430;2.435600
2.440;2.424300
2.450;2.422300
2.460;2.427700
2.470;2.427700
2.480;2.429300
2.490;2.429300
2.500;2.429300
2.510;2.428100
2.520;2.426800
