TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;1.580000;1.800000
0.020;1.580000;1.600000
0.030;1.480000;1.540000
0.040;1.240000;1.320000
0.050;1.260000;1.280000
0.060;1.180000;1.480000
0.070;1.280000;1.180000
0.080;1.380000;1.060000
0.090;1.220000;1.180000
0.100;1.380000;1.120000
0.110;1.300000;1.180000
0.120;1.500000;1.180000
0.130;1.500000;1.100000
0.140;1.420000;1.200000
0.150;1.440000;1.140000
0.160;1.260000;1.140000
0.170;1.440000;1.060000
0.180;1.300000;1.060000
0.190;1.180000;1.080000
0.200;1.480000;0.980000
0.210;1.420000;1.120000
0.220;1.440000;1.040000
0.230;1.240000;1.040000
0.240;1.240000;1.140000
0.250;1.340000;0.960000
0.260;1.200000;1.180000
0.270;1.220000;1.140000
0.280;1.300000;1.180000
0.290;1.160000;1.140000
0.300;1.240000;1.240000
0.310;1.180000;1.020000
0.320;1.240000;1.120000
0.330;1.220000;1.060000
0.340;1.220000;1.060000
0.350;1.220000;1.100000
0.360;1.380000;1.160000
0.370;1.380000;1.220000
0.380;1.280000;1.180000
0.390;1.160000;1.240000
0.400;1.200000;1.180000
0.410;1.120000;1.220000
0.420;1.260000;1.200000
0.430;1.220000;1.100000
0.440;1.380000;1.040000
0.450;1.220000;1.040000
0.460;1.220000;1.180000
0.470;1.200000;1.220000
0.480;1.380000;1.080000
0.490;1.260000;1.260000
0.500;1.300000;1.300000
0.510;1.240000;1.200000
0.520;1.240000;1.160000
0.530;1.180000;1.040000
0.540;1.220000;1.100000
0.550;1.420000;0.960000
0.560;1.260000;0.960000
0.570;1.260000;1.220000
0.580;1.420000;1.140000
0.590;1.400000;1.160000
0.600;1.400000;1.180000
0.610;1.240000;1.260000
0.620;1.320000;
0.630;1.220000;
0.640;1.380000;
0.650;1.380000;
0.660;1.120000;
0.670;1.280000;
0.680;1.280000;
0.690;1.180000;
0.700;1.340000;
0.710;1.320000;
0.720;1.420000;
0.730;1.320000;
0.740;1.160000;
0.750;1.320000;
0.760;1.120000;
0.770;1.260000;
0.780;1.300000;
0.790;1.300000;
0.800;1.320000;
0.810;1.160000;
0.820;1.240000;
0.830;1.380000;
0.840;1.300000;
0.850;1.440000;
0.860;1.320000;
0.870;1.380000;
0.880;1.240000;
0.890;1.180000;
0.900;1.180000;
0.910;1.140000;
0.920;1.300000;
0.930;1.280000;
0.940;1.280000;
0.950;1.460000;
0.960;1.380000;
0.970;1.500000;
0.980;1.480000;
0.990;1.280000;
1.000;1.280000;
1.010;1.280000;
1.020;1.260000;
1.030;1.300000;
1.040;1.060000;
1.050;1.300000;
1.060;1.240000;
1.070;1.400000;
1.080;1.280000;
1.090;1.340000;
1.100;1.240000;
1.110;1.180000;
1.120;1.180000;
1.130;1.160000;
1.140;1.200000;
1.150;1.200000;
1.160;1.260000;
1.170;1.260000;
1.180;1.280000;
1.190;1.160000;
1.200;1.260000;
1.210;1.200000;
1.220;1.460000;
1.230;1.460000;
1.240;1.240000;
1.250;1.220000;
1.260;1.180000;
1.270;1.340000;
1.280;1.720000;
1.290;2.260000;
1.300;2.300000;
1.310;2.600000;
1.320;2.880000;
1.330;2.860000;
1.340;2.860000;
1.350;3.120000;
1.360;3.180000;
1.370;3.240000;
1.380;6.080000;
1.390;10.300000;
1.400;21.719999;
1.410;26.459999;
1.420;29.139999;
1.430;30.480000;
1.440;29.539999;
1.450;29.539999;
1.460;25.000000;
1.470;27.740000;
1.480;32.639999;
1.490;33.579998;
1.500;33.480000;
1.510;29.779999;
1.520;34.559998;
1.530;37.660000;
1.540;39.459999;
1.550;40.660000;
1.560;40.660000;
1.570;35.259998;
1.580;42.759998;
1.590;38.219997;
1.600;38.360001;
1.610;35.139999;
1.620;37.520000;
1.630;40.239998;
1.640;35.500000;
1.650;38.540001;
1.660;41.219997;
1.670;41.219997;
1.680;36.660000;
1.690;36.059998;
1.700;40.219997;
1.710;40.599998;
1.720;40.520000;
1.730;41.480000;
1.740;37.119999;
1.750;35.139999;
1.760;39.439999;
1.770;41.340000;
1.780;41.340000;
1.790;35.160000;
