TimeStamp;2025-07-03 15-16-11
0.010;1.940000
0.020;1.780000
0.030;1.600000
0.040;1.660000
0.050;1.300000
0.060;1.460000
0.070;1.460000
0.080;1.180000
0.090;1.340000
0.100;1.440000
0.110;1.320000
0.120;1.320000
0.130;1.300000
0.140;1.240000
0.150;1.220000
0.160;1.280000
0.170;1.220000
0.180;1.400000
0.190;1.300000
0.200;1.180000
0.210;1.320000
0.220;1.280000
0.230;1.280000
0.240;1.180000
0.250;1.180000
0.260;1.300000
0.270;1.340000
0.280;1.380000
0.290;1.220000
0.300;1.300000
0.310;1.380000
0.320;1.260000
0.330;1.340000
0.340;1.340000
0.350;1.280000
0.360;1.220000
0.370;1.100000
0.380;1.280000
0.390;1.400000
0.400;1.240000
0.410;1.300000
0.420;1.280000
0.430;1.240000
0.440;1.220000
0.450;1.220000
0.460;1.340000
0.470;1.120000
0.480;1.280000
0.490;1.200000
0.500;1.180000
0.510;1.400000
0.520;1.260000
0.530;1.240000
0.540;1.380000
0.550;1.440000
0.560;1.440000
0.570;1.180000
0.580;1.400000
0.590;1.340000
0.600;1.420000
0.610;1.180000
0.620;1.300000
0.630;1.340000
0.640;1.260000
0.650;1.340000
0.660;1.260000
0.670;1.260000
0.680;1.240000
0.690;1.260000
0.700;1.180000
0.710;1.280000
0.720;1.200000
0.730;1.420000
0.740;1.320000
0.750;1.420000
0.760;1.280000
0.770;1.240000
0.780;1.240000
0.790;1.180000
0.800;1.220000
0.810;1.220000
0.820;1.220000
0.830;1.320000
0.840;1.380000
0.850;1.300000
0.860;1.400000
0.870;1.320000
0.880;1.260000
0.890;1.260000
0.900;1.220000
0.910;1.220000
0.920;1.280000
0.930;1.260000
0.940;1.340000
0.950;1.320000
0.960;1.240000
0.970;1.320000
0.980;1.220000
0.990;1.400000
1.000;1.400000
1.010;1.320000
1.020;1.380000
1.030;1.240000
1.040;1.260000
1.050;1.200000
1.060;1.380000
1.070;1.460000
1.080;1.160000
1.090;1.240000
1.100;1.320000
1.110;1.320000
1.120;1.400000
1.130;1.160000
1.140;1.200000
1.150;1.340000
1.160;1.340000
1.170;1.280000
1.180;1.320000
1.190;1.340000
1.200;1.240000
1.210;1.260000
1.220;1.260000
1.230;1.180000
1.240;1.280000
1.250;0.960000
1.260;1.020000
1.270;1.380000
1.280;1.420000
1.290;1.540000
1.300;1.460000
1.310;1.880000
1.320;2.360000
1.330;2.360000
1.340;2.900000
1.350;3.980000
1.360;6.000000
1.370;6.300000
1.380;6.380000
1.390;8.559999
1.400;11.860000
1.410;18.920000
1.420;21.480000
1.430;25.219999
1.440;25.219999
1.450;22.879999
1.460;24.760000
1.470;24.119999
1.480;24.760000
1.490;24.519999
1.500;32.980000
1.510;34.180000
