TimeStamp;Values;AC Percentage;AC Value
11.480;0.395200;;
11.490;0.395200;;
11.500;0.055800;;
11.510;0.256000;;
11.520;0.141100;;
11.530;0.333500;;
11.540;0.546900;;
11.550;0.546900;;
11.560;0.444400;;
11.570;0.257300;;
11.580;0.198900;;
11.590;0.272400;;
11.600;0.357100;;
11.610;0.357100;;
11.620;0.374800;;
11.630;0.281000;;
11.640;0.234400;;
11.650;0.284900;;
11.660;0.359700;;
11.670;0.359700;;
11.680;0.361700;;
11.690;0.290800;;
11.700;0.258000;;
11.710;0.336100;;
11.720;0.387900;;
11.730;0.387900;;
11.740;0.337400;;
11.750;0.286200;;
11.760;0.304600;;
11.770;0.372900;;
11.780;0.374800;;
11.790;0.374800;;
11.800;0.351200;;
11.810;0.351200;;
11.820;0.330200;;
11.830;0.327600;;
11.840;0.408300;;
11.850;0.408300;;
11.860;0.372900;;
11.870;0.372900;;
11.880;0.378100;;
11.890;0.404400;;
11.900;0.387300;;
11.910;0.387300;;
11.920;0.330200;;
11.930;0.342700;;
11.940;0.377500;;
11.950;0.393800;;
11.960;0.395800;;
11.970;0.395800;;
11.980;0.403000;;
11.990;0.408300;;
12.000;0.393200;;
12.010;0.343300;;
12.020;0.327600;;
12.030;0.327600;;
12.040;0.328900;;
12.050;0.370300;;
12.060;0.378100;;
12.070;0.405700;;
12.080;0.364300;;
12.090;0.364300;;
12.100;0.332800;;
12.110;0.328200;;
12.120;0.383400;;
12.130;0.384000;;
12.140;0.371600;;
12.150;0.371600;;
12.160;0.356500;;
12.170;0.395200;;
12.180;0.406300;;
12.190;0.410300;;
12.200;0.377400;;
12.210;0.377400;;
12.220;0.388600;;
12.230;0.386000;;
12.240;0.393800;;
12.250;0.395200;;
12.260;0.383300;;
12.270;0.383300;;
12.280;0.365000;;
12.290;0.372900;;
12.300;0.415500;;
12.310;0.452300;;
12.320;0.450400;;
12.330;0.445100;;
12.340;0.445100;;
12.350;0.420800;;
12.360;0.379400;;
12.370;0.378100;;
12.380;0.383300;;
12.390;0.436600;;
12.400;0.436600;;
12.410;0.433300;;
12.420;0.455600;;
12.430;0.443800;;
12.440;0.441200;;
12.450;0.401100;;
12.460;0.401100;;
12.470;0.387900;;
12.480;0.388600;;
12.490;0.418800;;
12.500;0.430000;;
12.510;0.468700;;
12.520;0.468700;;
12.530;0.443100;;
12.540;0.405000;;
12.550;0.355200;;
12.560;0.359800;;
12.570;0.371600;;
12.580;0.371600;;
12.590;0.376100;;
12.600;0.396500;;
12.610;0.401700;;
12.620;0.413600;;
12.630;0.397100;;
12.640;0.397100;;
12.650;0.390600;;
12.660;0.397100;;
12.670;0.404400;;
12.680;0.409600;;
12.690;0.431300;;
12.700;0.431300;;
12.710;0.434600;;
12.720;0.435900;;
12.730;0.397800;;
12.740;0.428700;;
12.750;0.412200;;
12.760;0.412200;;
12.770;0.449700;;
12.780;0.452300;;
12.790;0.481900;;
12.800;0.448400;;
12.810;0.441800;;
12.820;0.441800;;
12.830;0.418800;;
12.840;0.445100;;
12.850;0.459500;;
12.860;0.475900;;
12.870;0.466800;;
12.880;0.466800;;
12.890;0.481200;;
12.900;0.442500;;
12.910;0.422800;;
12.920;0.410300;;
12.930;0.426700;;
12.940;0.426700;;
12.950;0.442500;;
12.960;0.472000;;
12.970;0.489700;;
12.980;0.456900;;
12.990;0.430000;;
13.000;0.430000;;
13.010;0.419500;;
13.020;0.428700;;
13.030;0.410900;;
13.040;0.424100;;
13.050;0.424700;;
13.060;0.424700;;
13.070;0.428000;;
13.080;0.405700;;
13.090;0.402400;;
13.100;0.402400;;
13.110;0.405700;;
13.120;0.405700;;
13.130;0.399100;;
13.140;0.407600;;
13.150;0.410900;;
13.160;0.410900;;
13.170;0.418800;;
13.180;0.418800;;
13.190;0.422100;;
13.200;0.409000;;
13.210;0.430600;;
13.220;0.430600;;
13.230;0.449700;;
13.240;0.449700;;
13.250;0.443100;;
13.260;0.410300;;
13.270;0.412900;;
13.280;0.412900;;
13.290;0.449000;;
13.300;0.449000;;
13.310;0.458900;;
13.320;0.470000;;
13.330;0.470700;;
13.340;0.470700;;
13.350;0.429300;;
13.360;0.429300;;
13.370;0.405000;;
13.380;0.399800;;
13.390;0.442500;;
13.400;0.442500;;
13.410;0.506800;;
13.420;0.506800;;
13.430;0.486400;;
13.440;0.468100;;
13.450;0.416200;;
13.460;0.416200;;
13.470;0.402400;;
13.480;0.402400;;
13.490;0.426700;;
13.500;0.444400;;
13.510;0.480500;;
13.520;0.480500;;
13.530;0.437200;;
13.540;0.437200;;
13.550;0.395800;;
13.560;0.391200;;
13.570;0.387900;;
13.580;0.387900;;
13.590;0.409000;;
13.600;0.409000;;
13.610;0.413600;;
13.620;0.445800;;
13.630;0.420800;;
13.640;0.420800;;
13.650;0.397100;;
13.660;0.397100;;
13.670;0.419500;;
13.680;0.435200;;
13.690;0.440500;;
13.700;0.440500;;
13.710;0.427400;;
13.720;0.427400;;
13.730;0.403000;;
13.740;0.445100;;
13.750;0.432000;;
13.760;0.432000;;
13.770;0.453600;;
13.780;0.453600;;
13.790;0.477300;;
13.800;0.463500;;
13.810;0.443800;;
13.820;0.443800;;
13.830;0.439200;;
13.840;0.439200;;
13.850;0.470700;;
13.860;0.474600;;
13.870;0.473300;;
13.880;0.473300;;
13.890;0.455600;;
13.900;0.455600;;
13.910;0.422800;;
13.920;0.397800;;
13.930;0.414900;;
13.940;0.414900;;
13.950;0.458900;;
13.960;0.458900;;
13.970;0.491700;;
13.980;0.466800;;
13.990;0.452300;;
14.000;0.452300;;
14.010;0.415500;;
14.020;0.415500;;
14.030;0.402400;;
14.040;0.406300;;
14.050;0.416800;;
14.060;0.416800;;
14.070;0.430600;;
14.080;0.430600;;
14.090;0.418800;;
14.100;0.391900;;
14.110;0.407000;;
14.120;0.407000;;
14.130;0.419500;;
14.140;0.419500;;
14.150;0.417500;;
14.160;0.420100;;
14.170;0.413600;;
14.180;0.413600;;
14.190;0.422100;;
14.200;0.422100;;
14.210;0.433900;;
14.220;0.439800;;
14.230;0.433900;;
14.240;0.433900;;
14.250;0.422800;;
14.260;0.422800;;
14.270;0.420800;;
14.280;0.432000;;
14.290;0.466100;;
14.300;0.477900;;
14.310;0.496900;;
14.320;0.496900;;
14.330;0.489700;;
14.340;0.493000;;
14.350;0.457600;;
14.360;0.452300;;
14.370;0.445800;;
14.380;0.445800;;
14.390;0.466800;;
14.400;0.481800;;
14.410;0.504200;;
14.420;0.477900;;
14.430;0.474000;;
14.440;0.474000;;
14.450;0.439800;;
14.460;0.455000;;
14.470;0.437200;;
14.480;0.455000;;
14.490;0.455000;;
14.500;0.451700;;
14.510;0.475300;;
14.520;0.477300;;
14.530;0.470100;;
14.540;0.431300;;
14.550;0.418200;;
14.560;0.418200;;
14.570;0.416200;;
14.580;0.425400;;
14.590;0.438500;;
14.600;0.442500;;
14.610;0.453000;;
14.620;0.453000;;
14.630;0.433300;;
14.640;0.442500;;
14.650;0.435200;;
14.660;0.446400;;
14.670;0.448400;;
14.680;0.448400;;
14.690;0.458900;;
14.700;0.445100;;
14.710;0.467400;;
14.720;0.438500;;
14.730;0.453000;;
14.740;0.453000;;
14.750;0.435200;;
14.760;0.443800;;
14.770;0.456300;;
14.780;0.477200;;
14.790;0.469400;;
14.800;0.469400;;
14.810;0.443800;;
14.820;0.441200;;
14.830;0.452300;;
14.840;0.488400;;
14.850;0.491000;;
14.860;0.491000;;
14.870;0.485800;;
14.880;0.483800;;
14.890;0.470100;;
14.900;0.448400;;
14.910;0.426700;;
14.920;0.426700;;
14.930;0.416800;;
14.940;0.448400;;
14.950;0.460900;;
14.960;0.510100;;
14.970;0.510100;;
14.980;0.481800;;
14.990;0.474000;;
15.000;0.439800;;
15.010;0.420800;;
15.020;0.410900;;
15.030;0.410900;;
15.040;0.430600;;
15.050;0.437900;;
15.060;0.457600;;
15.070;0.451700;;
15.080;0.444400;;
15.090;0.444400;;
15.100;0.403000;;
15.110;0.418200;;
15.120;0.415500;;
15.130;0.429300;;
15.140;0.436600;;
15.150;0.436600;;
15.160;0.446400;;
15.170;0.464100;;
15.180;0.455000;;
15.190;0.457600;;
15.200;0.441200;;
15.210;0.441200;;
15.220;0.467400;;
15.230;0.467400;;
15.240;0.442500;;
15.250;0.439200;;
15.260;0.424700;;
15.270;0.424700;;
15.280;0.424100;;
15.290;0.445100;;
15.300;0.456300;;
15.310;0.488400;;
15.320;0.479200;;
15.330;0.479200;;
15.340;0.506800;;
