TimeStamp;Values;AC Percentage;AC Value
295.185;2.083100;;
295.195;2.083100;;
295.215;2.032200;;
295.225;2.032200;;
295.225;2.037600;;
295.235;2.044700;;
295.245;2.067700;;
295.255;2.067700;;
295.265;2.105200;;
295.275;2.105200;;
295.285;2.129400;;
295.295;2.145700;;
295.305;2.161900;;
295.315;2.161900;;
295.335;2.189100;;
295.335;2.189100;;
295.345;2.199100;;
295.355;2.210400;;
295.365;2.217000;;
295.375;2.217000;;
295.385;2.231200;;
295.395;2.231200;;
295.405;2.235800;;
295.415;2.240800;;
295.425;2.245000;;
295.435;2.245000;;
295.445;2.252100;;
295.455;2.252100;;
295.465;2.256600;;
295.475;2.257500;;
295.485;2.259500;;
295.495;2.259500;;
295.505;2.262100;;
295.515;2.262100;;
295.525;2.263700;;
295.535;2.264600;;
295.545;2.266700;;
295.555;2.266700;;
295.565;2.268300;;
295.575;2.268300;;
295.585;2.270000;;
295.595;2.270800;;
295.605;2.272500;;
295.615;2.272500;;
295.625;2.274100;;
295.635;2.274100;;
295.645;2.275000;;
295.655;2.275000;;
295.665;2.275800;;
295.675;2.275800;;
295.685;2.276700;;
295.695;2.276700;;
295.705;2.278700;;
295.715;2.279600;;
295.725;2.280000;;
295.735;2.280000;;
295.745;2.280400;;
295.755;2.281700;;
295.765;2.282500;;
295.775;2.282100;;
295.785;2.283800;;
295.795;2.284200;;
295.805;2.284200;;
295.815;2.283800;;
295.825;2.285400;;
295.835;2.285000;;
295.845;2.286300;;
295.855;2.287100;;
295.865;2.287100;;
295.875;2.286700;;
295.885;2.289600;;
295.895;2.288700;;
295.905;2.288700;;
295.915;2.289600;;
295.925;2.289600;;
295.935;2.290800;;
295.945;2.291700;;
295.955;2.290400;;
295.965;2.291300;;
295.975;2.291700;;
295.985;2.291700;;
295.995;2.291700;;
296.005;2.293300;;
296.015;2.292900;;
296.025;2.294600;;
296.035;2.295000;;
296.045;2.295000;;
296.055;2.294600;;
296.065;2.296300;;
296.075;2.295900;;
296.085;2.297100;;
296.095;2.296700;;
296.105;2.296700;;
296.115;2.297500;;
296.125;2.297500;;
296.135;2.298000;;
296.145;2.298000;;
296.155;2.299200;;
296.165;2.299200;;
296.175;2.299600;;
296.185;2.300400;;
296.195;2.301300;;
296.205;2.301300;;
296.215;2.300900;;
296.225;2.300900;;
296.235;2.301700;;
296.245;2.302100;;
296.255;2.301300;;
296.265;2.301700;;
296.275;2.302100;;
296.285;2.302100;;
296.295;2.302100;;
296.305;2.302900;;
296.315;2.303300;;
296.325;2.303300;;
296.335;2.305000;;
296.345;2.305000;;
296.355;2.305400;;
296.365;2.305800;;
296.375;2.306300;;
296.385;2.306300;;
296.395;2.306300;;
296.405;2.306300;;
296.415;2.306300;;
296.425;2.306700;;
296.435;2.306700;;
296.445;2.307500;;
296.455;2.307100;;
296.465;2.307100;;
296.475;2.308800;;
296.485;2.307900;;
296.495;2.307900;;
296.505;2.309600;;
296.515;2.310000;;
296.525;2.310000;;
296.535;2.312100;;
296.545;2.314600;;
296.555;2.315900;;
296.575;2.324200;;
296.575;2.350500;;
