TimeStamp;Values;AC Percentage;AC Value
346.145;0.740000;;
346.155;0.880000;;
346.165;0.840000;;
346.175;0.880000;;
346.185;0.840000;;
346.195;0.780000;;
346.205;0.800000;;
346.215;0.740000;;
346.225;0.720000;;
346.235;0.780000;;
346.245;0.800000;;
346.255;0.800000;;
346.265;0.720000;;
346.275;0.680000;;
346.285;0.640000;;
346.295;0.720000;;
346.305;0.680000;;
346.315;0.720000;;
346.325;0.680000;;
346.335;0.740000;;
346.345;0.640000;;
346.355;0.760000;;
346.365;0.760000;;
346.375;0.680000;;
346.385;0.760000;;
346.395;0.660000;;
346.405;0.700000;;
346.415;0.720000;;
346.425;0.640000;;
346.435;0.740000;;
346.445;0.760000;;
346.455;0.760000;;
346.465;0.740000;;
346.475;0.740000;;
346.485;0.700000;;
346.495;0.720000;;
346.505;0.740000;;
346.525;0.720000;;
346.525;0.760000;;
346.535;0.720000;;
346.545;0.720000;;
346.555;0.760000;;
346.565;0.760000;;
346.575;0.740000;;
346.585;0.740000;;
346.595;0.760000;;
346.605;0.760000;;
346.615;0.740000;;
346.625;0.780000;;
346.635;0.700000;;
346.645;0.740000;;
346.655;0.700000;;
346.665;0.700000;;
346.675;0.680000;;
346.685;0.740000;;
346.695;0.740000;;
346.705;0.660000;;
346.715;0.740000;;
346.725;0.700000;;
346.735;0.720000;;
346.745;0.720000;;
346.755;0.720000;;
346.765;0.680000;;
346.775;0.760000;;
346.785;0.680000;;
346.795;0.760000;;
346.805;0.760000;;
346.815;0.720000;;
346.825;0.740000;;
346.835;0.760000;;
346.845;0.700000;;
346.855;0.720000;;
346.865;0.720000;;
346.875;0.720000;;
346.885;0.720000;;
346.895;0.780000;;
346.905;0.680000;;
346.915;0.680000;;
346.925;0.760000;;
346.935;0.680000;;
346.945;0.740000;;
346.955;0.700000;;
346.965;0.760000;;
346.975;0.720000;;
346.985;0.700000;;
346.995;0.740000;;
347.005;0.800000;;
347.015;0.760000;;
347.025;0.760000;;
347.035;0.760000;;
347.045;0.700000;;
347.055;0.700000;;
347.065;0.760000;;
347.075;0.720000;;
347.085;0.700000;;
347.095;0.720000;;
347.105;0.720000;;
347.125;0.700000;;
347.125;0.700000;;
347.135;0.700000;;
347.145;0.700000;;
347.155;0.740000;;
347.165;0.700000;;
347.175;0.780000;;
347.185;0.740000;;
347.195;0.740000;;
347.205;0.700000;;
347.215;0.700000;;
347.225;0.700000;;
347.245;0.700000;;
347.245;0.700000;;
347.255;0.680000;;
347.265;0.680000;;
347.275;0.700000;;
347.285;0.700000;;
347.295;0.720000;;
347.305;0.720000;;
347.315;0.740000;;
347.325;0.780000;;
347.335;0.740000;;
347.345;0.680000;;
347.355;0.680000;;
347.365;0.780000;;
347.375;0.700000;;
347.385;0.760000;;
347.395;0.740000;;
347.405;0.760000;;
347.425;0.820000;;
347.425;1.540000;;
347.435;1.780000;;
347.445;1.940000;;
347.455;2.360000;;
347.465;2.360000;;
347.475;2.540000;;
347.485;2.980000;;
347.495;3.460000;;
347.505;3.880000;;
347.515;3.840000;;
347.525;4.100000;;
347.535;5.740000;;
347.545;7.920000;;
347.555;12.660000;;
347.565;12.900000;;
347.575;12.900000;;
347.585;11.759999;;
347.595;16.279999;;
347.605;16.959999;;
347.615;16.699999;;
347.625;18.920000;;
347.635;21.059999;;
347.645;23.139999;;
347.655;19.520000;;
347.665;20.580000;;
347.675;19.680000;;
347.685;19.680000;;
