TimeStamp;2025-07-03 15-47-00
0.010;0.000779
0.020;0.000752
0.030;0.000725
0.040;0.000698
0.050;0.000680
0.060;0.000671
0.070;0.000662
0.080;0.000662
0.090;0.000671
0.100;0.000671
0.110;0.000671
0.120;0.000671
0.130;0.000680
0.140;0.000680
0.150;0.000680
0.160;0.000680
0.170;0.000680
0.180;0.000680
0.190;0.000671
0.200;0.000671
0.210;0.000671
0.220;0.000662
0.230;0.000654
0.240;0.000645
0.250;0.000645
0.260;0.000636
0.270;0.000627
0.280;0.000627
0.290;0.000618
0.300;0.000618
0.310;0.000609
0.320;0.000609
0.330;0.000600
0.340;0.000600
0.350;0.000591
0.360;0.000591
0.370;0.000591
0.380;0.000582
0.390;0.000573
0.400;0.000573
0.410;0.000564
0.420;0.000555
0.430;0.000555
0.440;0.000555
0.450;0.000555
0.460;0.000546
0.470;0.000555
0.480;0.000555
0.490;0.000546
0.500;0.000546
0.510;0.000555
0.520;0.000546
0.530;0.000546
0.540;0.000546
0.550;0.000546
0.560;0.000546
0.570;0.000546
0.580;0.000546
0.590;0.000546
0.600;0.000546
0.610;0.000546
0.620;0.000546
0.630;0.000546
0.640;0.000546
0.650;0.000546
0.660;0.000546
0.670;0.000546
0.680;0.000546
0.690;0.000546
0.700;0.000546
0.710;0.000546
0.720;0.000546
0.730;0.000546
0.740;0.000546
0.750;0.000546
0.760;0.000546
0.770;0.000546
0.780;0.000546
0.790;0.000546
0.800;0.000546
0.810;0.000546
0.820;0.000546
0.830;0.000546
0.840;0.000546
0.850;0.000546
0.860;0.000546
0.870;0.000546
0.880;0.000546
0.890;0.000546
0.900;0.000546
0.910;0.000537
0.920;0.000537
0.930;0.000537
0.940;0.000546
0.950;0.000537
0.960;0.000537
0.970;0.000537
0.980;0.000537
0.990;0.000537
1.000;0.000537
1.010;0.000537
1.020;0.000537
1.030;0.000537
1.040;0.000537
1.050;0.000537
1.060;0.000546
1.070;0.000537
1.080;0.000537
1.090;0.000537
1.100;0.000546
1.110;0.000546
1.120;0.000546
1.130;0.000555
1.140;0.000564
1.150;0.000591
1.160;0.000609
1.170;0.000627
1.180;0.000654
1.190;0.000689
1.200;0.000689
1.210;0.000743
1.220;0.000806
1.230;0.000877
1.240;0.000958
1.250;0.001101
1.260;0.001299
1.270;0.001531
1.280;0.001800
1.290;0.002141
1.300;0.002508
1.310;0.002508
1.320;0.002911
1.330;0.003305
1.340;0.003619
1.350;0.003879
1.360;0.004040
1.370;0.004174
1.380;0.004380
1.390;0.004479
1.400;0.004757
1.410;0.005017
1.420;0.005017
1.430;0.005267
1.440;0.005545
1.450;0.005832
1.460;0.006056
1.470;0.006208
1.480;0.006316
1.490;0.006450
1.500;0.006602
1.510;0.006764
1.520;0.006898
1.530;0.006898
1.540;0.006943
1.550;0.006943
1.560;0.006889
1.570;0.006773
1.580;0.006584
1.590;0.006414
1.600;0.006235
1.610;0.006127
1.620;0.006056
1.630;0.006038
1.640;0.006038
1.650;0.006056
1.660;0.006092
1.670;0.006145
1.680;0.006181
1.690;0.006226
1.700;0.006262
1.710;0.006280
1.720;0.006280
1.730;0.006253
1.740;0.006199
1.750;0.006199
1.760;0.006145
1.770;0.006101
1.780;0.006074
1.790;0.006065
1.800;0.006056
1.810;0.006038
1.820;0.005993
1.830;0.005939
1.840;0.005868
1.850;0.005796
1.860;0.005796
1.870;0.005742
1.880;0.005706
1.890;0.005680
1.900;0.005671
1.910;0.005644
1.920;0.005608
1.930;0.005590
1.940;0.005545
1.950;0.005509
1.960;0.005509
1.970;0.005509
1.980;0.005509
1.990;0.005581
2.000;0.005715
2.010;0.005850
2.020;0.005984
2.030;0.006083
2.040;0.006154
2.050;0.006217
2.060;0.006262
2.070;0.006334
2.080;0.006334
2.090;0.006423
2.100;0.006522
2.110;0.006584
2.120;0.006593
2.130;0.006638
2.140;0.006701
2.150;0.006728
