TimeStamp;Values;AC Percentage;AC Value
328.183;0.363700;0.000000;0.000000
328.193;0.297300;0.000000;0.000000
328.203;0.297300;0.000000;0.000000
328.213;0.191000;0.000000;0.000000
328.223;0.405000;0.000000;0.000000
328.233;0.702400;0.000000;0.000000
328.243;0.702400;0.000000;0.000000
328.253;0.485100;0.000000;0.000000
328.263;0.328200;0.000000;0.000000
328.273;0.258600;0.000000;0.000000
328.283;0.258600;0.000000;0.000000
328.293;0.373500;0.000000;0.000000
328.303;0.373500;0.000000;0.000000
328.313;0.395200;0.000000;0.000000
328.323;0.299300;0.000000;0.000000
328.333;0.279000;0.000000;0.000000
328.343;0.330900;0.000000;0.000000
328.353;0.428000;0.000000;0.000000
328.363;0.428000;0.000000;0.000000
328.373;0.385300;0.000000;0.000000
328.383;0.321000;0.000000;0.000000
328.393;0.301900;0.000000;0.000000
328.403;0.365000;0.000000;0.000000
328.413;0.456900;0.000000;0.000000
328.423;0.456900;0.000000;0.000000
328.433;0.369600;0.000000;0.000000
328.443;0.340700;0.000000;0.000000
328.453;0.356400;0.000000;0.000000
328.463;0.429300;0.000000;0.000000
328.473;0.425400;0.000000;0.000000
328.483;0.425400;0.000000;0.000000
328.493;0.421400;0.000000;0.000000
328.503;0.381400;0.000000;0.000000
328.513;0.334800;0.000000;0.000000
328.523;0.354500;0.000000;0.000000
328.533;0.466800;0.000000;0.000000
328.543;0.466800;0.000000;0.000000
328.553;0.422800;0.000000;0.000000
328.563;0.394500;0.000000;0.000000
328.573;0.361100;0.000000;0.000000
328.583;0.377500;0.000000;0.000000
328.593;0.378800;0.000000;0.000000
328.603;0.378800;0.000000;0.000000
328.613;0.365000;0.000000;0.000000
328.623;0.408300;0.000000;0.000000
328.633;0.399800;0.000000;0.000000
328.643;0.353200;0.000000;0.000000
328.653;0.333500;0.000000;0.000000
328.663;0.333500;0.000000;0.000000
328.673;0.358400;0.000000;0.000000
328.683;0.426700;0.000000;0.000000
328.693;0.424700;0.000000;0.000000
328.703;0.389900;0.000000;0.000000
328.713;0.390600;0.000000;0.000000
328.723;0.390600;0.000000;0.000000
328.733;0.409600;0.000000;0.000000
328.743;0.422100;0.000000;0.000000
328.753;0.386000;0.000000;0.000000
328.763;0.398400;0.000000;0.000000
328.773;0.390600;0.000000;0.000000
328.783;0.390600;0.000000;0.000000
328.793;0.409000;0.000000;0.000000
328.803;0.422800;0.000000;0.000000
328.813;0.479900;0.000000;0.000000
328.823;0.425400;0.000000;0.000000
328.833;0.391900;0.000000;0.000000
328.843;0.391900;0.000000;0.000000
328.853;0.363700;0.000000;0.000000
328.863;0.461500;0.000000;0.000000
328.873;0.455600;0.000000;0.000000
328.883;0.483200;0.000000;0.000000
328.893;0.422100;0.000000;0.000000
328.903;0.380100;0.000000;0.000000
328.913;0.380100;0.000000;0.000000
328.923;0.395800;0.000000;0.000000
328.933;0.430000;0.000000;0.000000
328.943;0.468100;0.000000;0.000000
328.953;0.454300;0.000000;0.000000
328.963;0.363700;0.000000;0.000000
328.973;0.363700;0.000000;0.000000
328.983;0.355800;0.000000;0.000000
328.993;0.357100;0.000000;0.000000
329.003;0.419500;0.000000;0.000000
329.013;0.447100;0.000000;0.000000
329.023;0.447100;0.000000;0.000000
329.033;0.407600;0.000000;0.000000
329.043;0.394500;0.000000;0.000000
329.053;0.374800;0.000000;0.000000
329.063;0.427400;0.000000;0.000000
329.073;0.430000;0.000000;0.000000
329.083;0.430000;0.000000;0.000000
329.093;0.445800;0.000000;0.000000
329.103;0.415500;0.000000;0.000000
329.113;0.424700;0.000000;0.000000
329.123;0.439200;0.000000;0.000000
329.133;0.486400;0.000000;0.000000
329.143;0.486400;0.000000;0.000000
329.153;0.457600;0.000000;0.000000
329.163;0.464800;0.000000;0.000000
329.173;0.410900;0.000000;0.000000
329.183;0.475900;0.000000;0.000000
329.193;0.479200;0.000000;0.000000
329.203;0.479200;0.000000;0.000000
329.213;0.524500;0.000000;0.000000
329.223;0.474000;0.000000;0.000000
329.233;0.422100;0.000000;0.000000
329.243;0.420100;0.000000;0.000000
329.253;0.453600;0.000000;0.000000
329.263;0.453600;0.000000;0.000000
329.273;0.493700;0.000000;0.000000
329.283;0.504800;0.000000;0.000000
329.293;0.430000;0.000000;0.000000
329.303;0.437200;0.000000;0.000000
329.313;0.417500;0.000000;0.000000
329.323;0.417500;0.000000;0.000000
329.333;0.432600;0.000000;0.000000
329.343;0.464800;0.000000;0.000000
329.353;0.428000;0.000000;0.000000
329.363;0.417500;0.000000;0.000000
329.373;0.389900;0.000000;0.000000
329.383;0.441800;0.000000;0.000000
329.393;0.441800;0.000000;0.000000
329.403;0.426000;0.000000;0.000000
329.413;0.443800;0.000000;0.000000
329.423;0.428000;0.000000;0.000000
329.433;0.441800;0.000000;0.000000
329.443;0.432600;0.000000;0.000000
329.453;0.432600;0.000000;0.000000
329.463;0.472700;0.000000;0.000000
329.473;0.433300;0.000000;0.000000
329.483;0.448400;0.000000;0.000000
329.493;0.383400;0.000000;0.000000
329.503;0.460900;0.000000;0.000000
329.513;0.460900;0.000000;0.000000
329.523;0.464800;0.000000;0.000000
329.533;0.502800;0.000000;0.000000
329.543;0.480500;0.000000;0.000000
329.553;0.480500;0.000000;0.000000
329.563;0.412900;0.000000;0.000000
329.573;0.412900;0.000000;0.000000
329.583;0.441800;0.000000;0.000000
329.593;0.488400;0.000000;0.000000
329.603;0.516600;0.000000;0.000000
329.613;0.516600;0.000000;0.000000
329.623;0.412900;0.000000;0.000000
329.633;0.412900;0.000000;0.000000
329.643;0.393800;0.000000;0.000000
329.653;0.441800;0.000000;0.000000
329.663;0.491700;0.000000;0.000000
329.673;0.491700;0.000000;0.000000
329.683;0.432000;0.000000;0.000000
329.693;0.432000;0.000000;0.000000
329.703;0.369600;0.000000;0.000000
329.713;0.409600;0.000000;0.000000
329.723;0.405000;0.000000;0.000000
329.733;0.405000;0.000000;0.000000
329.743;0.438500;0.000000;0.000000
329.753;0.438500;0.000000;0.000000
329.763;0.399800;0.000000;0.000000
329.773;0.391900;0.000000;0.000000
329.783;0.447100;0.000000;0.000000
329.793;0.447100;0.000000;0.000000
329.803;0.468100;0.000000;0.000000
329.813;0.468100;0.000000;0.000000
329.823;0.393200;0.000000;0.000000
329.833;0.443100;0.000000;0.000000
329.843;0.435900;0.000000;0.000000
329.853;0.435900;0.000000;0.000000
329.863;0.470700;0.000000;0.000000
329.873;0.470700;0.000000;0.000000
329.883;0.453000;0.000000;0.000000
329.893;0.430600;0.000000;0.000000
329.903;0.451000;0.000000;0.000000
329.913;0.451000;0.000000;0.000000
329.923;0.505500;0.000000;0.000000
329.933;0.505500;0.000000;0.000000
329.943;0.466100;0.000000;0.000000
329.953;0.448400;0.000000;0.000000
329.963;0.403700;0.000000;0.000000
329.973;0.403700;0.000000;0.000000
329.983;0.485800;0.000000;0.000000
329.993;0.485800;0.000000;0.000000
330.003;0.478600;0.000000;0.000000
330.013;0.485100;0.000000;0.000000
330.023;0.408300;0.000000;0.000000
330.033;0.408300;0.000000;0.000000
330.043;0.417500;0.000000;0.000000
330.053;0.417500;0.000000;0.000000
330.063;0.458200;0.000000;0.000000
330.073;0.453600;0.000000;0.000000
330.083;0.422100;0.000000;0.000000
330.093;0.422100;0.000000;0.000000
330.103;0.423400;0.000000;0.000000
330.113;0.423400;0.000000;0.000000
330.123;0.406300;0.000000;0.000000
330.133;0.445100;0.000000;0.000000
330.143;0.393200;0.000000;0.000000
330.153;0.393200;0.000000;0.000000
330.163;0.425400;0.000000;0.000000
330.173;0.425400;0.000000;0.000000
330.183;0.456900;0.000000;0.000000
330.193;0.444400;0.000000;0.000000
330.203;0.426000;0.000000;0.000000
330.213;0.426000;0.000000;0.000000
330.223;0.451600;0.000000;0.000000
330.233;0.451600;0.000000;0.000000
330.243;0.473300;0.000000;0.000000
330.253;0.516000;0.000000;0.000000
330.263;0.496300;0.000000;0.000000
330.273;0.496300;0.000000;0.000000
330.283;0.441200;0.000000;0.000000
330.293;0.441200;0.000000;0.000000
330.303;0.456300;0.000000;0.000000
330.313;0.508700;0.000000;0.000000
330.323;0.498900;0.000000;0.000000
330.333;0.498900;0.000000;0.000000
330.343;0.437900;0.000000;0.000000
330.353;0.437900;0.000000;0.000000
330.363;0.452300;0.000000;0.000000
330.373;0.441800;0.000000;0.000000
330.383;0.470700;0.000000;0.000000
330.393;0.470700;0.000000;0.000000
330.403;0.477900;0.000000;0.000000
