TimeStamp;Values;AC Percentage;AC Value
328.183;0.101700;0.000000;0.000000
328.193;0.107200;0.000000;0.000000
328.203;0.107200;0.000000;0.000000
328.213;0.104300;0.000000;0.000000
328.223;0.100900;0.000000;0.000000
328.233;0.106800;0.000000;0.000000
328.243;0.106800;0.000000;0.000000
328.253;0.107200;0.000000;0.000000
328.263;0.100100;0.000000;0.000000
328.273;0.100900;0.000000;0.000000
328.283;0.100900;0.000000;0.000000
328.293;0.100100;0.000000;0.000000
328.303;0.100100;0.000000;0.000000
328.313;0.102200;0.000000;0.000000
328.323;0.104200;0.000000;0.000000
328.333;0.100500;0.000000;0.000000
328.343;0.100100;0.000000;0.000000
328.353;0.101300;0.000000;0.000000
328.363;0.101300;0.000000;0.000000
328.373;0.099700;0.000000;0.000000
328.383;0.101300;0.000000;0.000000
328.393;0.098800;0.000000;0.000000
328.403;0.097100;0.000000;0.000000
328.413;0.099200;0.000000;0.000000
328.423;0.099200;0.000000;0.000000
328.433;0.099600;0.000000;0.000000
328.443;0.095900;0.000000;0.000000
328.453;0.094600;0.000000;0.000000
328.463;0.098800;0.000000;0.000000
328.473;0.093400;0.000000;0.000000
328.483;0.093400;0.000000;0.000000
328.493;0.093000;0.000000;0.000000
328.503;0.094700;0.000000;0.000000
328.513;0.096300;0.000000;0.000000
328.523;0.093800;0.000000;0.000000
328.533;0.091700;0.000000;0.000000
328.543;0.091700;0.000000;0.000000
328.553;0.090500;0.000000;0.000000
328.563;0.092600;0.000000;0.000000
328.573;0.090500;0.000000;0.000000
328.583;0.092600;0.000000;0.000000
328.593;0.090900;0.000000;0.000000
328.603;0.090900;0.000000;0.000000
328.613;0.093800;0.000000;0.000000
328.623;0.088800;0.000000;0.000000
328.633;0.090100;0.000000;0.000000
328.643;0.093000;0.000000;0.000000
328.653;0.092100;0.000000;0.000000
328.663;0.092100;0.000000;0.000000
328.673;0.090000;0.000000;0.000000
328.683;0.093400;0.000000;0.000000
328.693;0.090100;0.000000;0.000000
328.703;0.094200;0.000000;0.000000
328.713;0.093800;0.000000;0.000000
328.723;0.093800;0.000000;0.000000
328.733;0.094200;0.000000;0.000000
328.743;0.093800;0.000000;0.000000
328.753;0.092600;0.000000;0.000000
328.763;0.093400;0.000000;0.000000
328.773;0.092200;0.000000;0.000000
328.783;0.092200;0.000000;0.000000
328.793;0.095100;0.000000;0.000000
328.803;0.094600;0.000000;0.000000
328.813;0.093400;0.000000;0.000000
328.823;0.095100;0.000000;0.000000
328.833;0.094200;0.000000;0.000000
328.843;0.094200;0.000000;0.000000
328.853;0.095500;0.000000;0.000000
328.863;0.095100;0.000000;0.000000
328.873;0.093400;0.000000;0.000000
328.883;0.094600;0.000000;0.000000
328.893;0.092600;0.000000;0.000000
328.903;0.096700;0.000000;0.000000
328.913;0.096700;0.000000;0.000000
328.923;0.094300;0.000000;0.000000
328.933;0.093800;0.000000;0.000000
328.943;0.094600;0.000000;0.000000
328.953;0.091300;0.000000;0.000000
328.963;0.093800;0.000000;0.000000
328.973;0.093800;0.000000;0.000000
328.983;0.090100;0.000000;0.000000
328.993;0.093400;0.000000;0.000000
329.003;0.092200;0.000000;0.000000
329.013;0.088400;0.000000;0.000000
329.023;0.088400;0.000000;0.000000
