TimeStamp;Values;AC Percentage;AC Value
328.183;2.176600;0.000000;0.000000
328.193;2.068900;0.000000;0.000000
328.203;2.068900;0.000000;0.000000
328.213;2.063900;0.000000;0.000000
328.223;2.060200;0.000000;0.000000
328.233;2.083500;0.000000;0.000000
328.243;2.083500;0.000000;0.000000
328.253;2.099400;0.000000;0.000000
328.263;2.119000;0.000000;0.000000
328.273;2.143600;0.000000;0.000000
328.283;2.143600;0.000000;0.000000
328.293;2.189500;0.000000;0.000000
328.303;2.189500;0.000000;0.000000
328.313;2.207800;0.000000;0.000000
328.323;2.223700;0.000000;0.000000
328.333;2.237000;0.000000;0.000000
328.343;2.248700;0.000000;0.000000
328.353;2.258700;0.000000;0.000000
328.363;2.258700;0.000000;0.000000
328.373;2.267100;0.000000;0.000000
328.383;2.275000;0.000000;0.000000
328.393;2.281700;0.000000;0.000000
328.403;2.287100;0.000000;0.000000
328.413;2.291700;0.000000;0.000000
328.423;2.291700;0.000000;0.000000
328.433;2.295000;0.000000;0.000000
328.443;2.298800;0.000000;0.000000
328.453;2.302500;0.000000;0.000000
328.463;2.304200;0.000000;0.000000
328.473;2.305900;0.000000;0.000000
328.483;2.305900;0.000000;0.000000
328.493;2.308800;0.000000;0.000000
328.503;2.310000;0.000000;0.000000
328.513;2.312100;0.000000;0.000000
328.523;2.313800;0.000000;0.000000
328.533;2.314600;0.000000;0.000000
328.543;2.314600;0.000000;0.000000
328.553;2.316300;0.000000;0.000000
328.563;2.315900;0.000000;0.000000
328.573;2.317100;0.000000;0.000000
328.583;2.318800;0.000000;0.000000
328.593;2.318800;0.000000;0.000000
328.603;2.318800;0.000000;0.000000
328.613;2.320000;0.000000;0.000000
328.623;2.318400;0.000000;0.000000
328.633;2.320500;0.000000;0.000000
328.643;2.321300;0.000000;0.000000
328.653;2.321300;0.000000;0.000000
328.663;2.321300;0.000000;0.000000
328.673;2.323000;0.000000;0.000000
328.683;2.323000;0.000000;0.000000
328.693;2.324200;0.000000;0.000000
328.703;2.324700;0.000000;0.000000
328.713;2.325500;0.000000;0.000000
328.723;2.325500;0.000000;0.000000
328.733;2.326300;0.000000;0.000000
328.743;2.326700;0.000000;0.000000
328.753;2.328000;0.000000;0.000000
328.763;2.327600;0.000000;0.000000
328.773;2.329200;0.000000;0.000000
328.783;2.329200;0.000000;0.000000
328.793;2.330500;0.000000;0.000000
328.803;2.330900;0.000000;0.000000
328.813;2.332100;0.000000;0.000000
328.823;2.333000;0.000000;0.000000
328.833;2.333800;0.000000;0.000000
328.843;2.333800;0.000000;0.000000
328.853;2.335000;0.000000;0.000000
328.863;2.334600;0.000000;0.000000
328.873;2.335900;0.000000;0.000000
328.883;2.335900;0.000000;0.000000
328.893;2.338400;0.000000;0.000000
328.903;2.338000;0.000000;0.000000
328.913;2.338000;0.000000;0.000000
328.923;2.338800;0.000000;0.000000
328.933;2.340100;0.000000;0.000000
328.943;2.339600;0.000000;0.000000
