TimeStamp;Values;AC Percentage;AC Value
200.463;1.200000;;
200.473;1.140000;;
200.483;1.220000;;
200.493;1.040000;;
200.503;1.160000;;
200.513;1.000000;;
200.523;1.040000;;
200.533;0.980000;;
200.543;1.040000;;
200.553;1.240000;;
200.563;1.240000;;
200.573;1.040000;;
200.583;1.140000;;
200.593;1.120000;;
200.603;1.160000;;
200.613;1.260000;;
200.623;1.080000;;
200.633;1.080000;;
200.643;1.040000;;
200.653;1.120000;;
200.663;1.100000;;
200.673;1.100000;;
200.683;1.100000;;
200.693;1.220000;;
200.703;1.100000;;
200.713;1.080000;;
200.723;0.920000;;
200.733;1.120000;;
200.743;1.060000;;
200.753;1.120000;;
200.763;1.040000;;
200.773;1.100000;;
200.783;1.100000;;
200.793;1.040000;;
200.803;1.060000;;
200.813;1.120000;;
200.823;0.920000;;
200.833;1.120000;;
200.853;1.140000;;
200.853;1.080000;;
200.863;1.040000;;
200.873;1.240000;;
200.883;1.200000;;
200.893;1.200000;;
200.903;1.080000;;
200.913;1.160000;;
200.923;1.100000;;
200.933;1.140000;;
200.943;1.160000;;
200.953;1.140000;;
200.963;1.220000;;
200.973;1.160000;;
200.993;1.240000;;
200.993;1.100000;;
201.003;1.100000;;
201.013;1.160000;;
201.023;1.100000;;
201.033;1.220000;;
201.043;1.160000;;
201.053;1.080000;;
201.063;1.220000;;
201.073;1.080000;;
201.083;1.340000;;
201.093;0.960000;;
201.103;1.180000;;
201.123;1.180000;;
201.123;1.180000;;
201.133;1.240000;;
201.143;1.040000;;
201.153;1.060000;;
201.163;1.280000;;
201.173;1.180000;;
201.193;1.200000;;
201.193;1.100000;;
201.203;1.240000;;
201.213;1.040000;;
201.223;1.040000;;
201.233;1.080000;;
201.243;0.960000;;
201.253;1.080000;;
201.263;1.300000;;
201.273;1.200000;;
201.283;1.120000;;
201.303;1.100000;;
201.303;1.140000;;
201.313;1.100000;;
201.323;1.140000;;
201.343;1.140000;;
201.343;1.060000;;
201.353;0.940000;;
201.363;1.080000;;
201.373;1.060000;;
201.383;1.280000;;
201.393;1.220000;;
201.403;1.220000;;
201.413;1.160000;;
201.423;0.980000;;
201.433;1.140000;;
201.443;1.140000;;
201.453;0.920000;;
201.463;1.120000;;
201.473;1.080000;;
201.483;1.140000;;
201.493;1.120000;;
201.503;1.300000;;
201.513;1.100000;;
201.523;0.960000;;
201.533;1.060000;;
201.543;1.060000;;
201.553;1.060000;;
201.563;1.040000;;
201.573;1.080000;;
201.593;1.040000;;
201.593;0.980000;;
201.603;1.080000;;
201.613;1.040000;;
201.623;1.100000;;
201.633;1.220000;;
201.643;1.240000;;
201.653;1.520000;;
201.663;1.520000;;
201.673;2.280000;;
201.683;3.500000;;
201.693;3.960000;;
201.703;3.800000;;
201.713;3.440000;;
201.723;3.720000;;
201.733;5.860000;;
201.743;6.300000;;
201.753;12.200000;;
201.763;22.660000;;
201.773;22.660000;;
201.783;22.219999;;
201.793;25.680000;;
201.803;27.959999;;
201.813;31.019999;;
201.823;30.039999;;
201.833;28.779999;;
201.843;29.699999;;
201.853;30.580000;;
201.863;28.320000;;
201.883;34.480000;;
201.883;34.480000;;
201.893;28.619999;;
201.903;28.160000;;
201.913;25.719999;;
201.923;29.679998;;
201.933;29.559999;;
201.943;34.779999;;
201.953;31.939999;;
201.963;27.799999;;
201.973;32.459999;;
201.983;28.260000;;
201.993;28.260000;;
202.003;29.539999;;
202.013;35.040001;;
202.023;31.299999;;
202.033;30.199999;;
202.043;34.040001;;
202.053;30.599998;;
202.063;32.719997;;
202.073;34.500000;;
202.083;31.039999;;
202.093;32.680000;;
202.103;32.680000;;
202.113;35.259998;;
202.123;28.080000;;
202.133;33.380001;;
202.143;27.320000;;
202.153;32.320000;;
202.163;32.540001;;
202.173;29.980000;;
202.183;31.480000;;
202.193;27.439999;;
202.213;33.520000;;
202.213;33.520000;;
202.223;33.239998;;
202.233;31.599998;;
202.243;32.919998;;
202.253;36.200001;;
202.263;28.719999;;
202.273;34.759998;;
202.283;32.119999;;
202.293;34.099998;;
202.303;36.160000;;
202.313;29.660000;;
202.323;29.660000;;
202.333;35.020000;;
202.343;32.880001;;
202.353;29.179998;;
202.363;34.200001;;
202.373;31.779999;;
202.383;33.500000;;
202.393;34.880001;;
202.403;32.139999;;
202.413;35.680000;;
202.423;35.020000;;
202.433;35.020000;;
202.443;33.139999;;
202.453;33.799999;;
202.463;32.180000;;
202.473;31.760000;;
202.483;34.939999;;
202.493;29.920000;;
202.503;35.259998;;
202.513;31.679998;;
202.523;31.000000;;
202.533;30.039999;;
202.543;30.039999;;
202.553;29.459999;;
202.563;32.239998;;
202.573;36.959999;;
202.583;28.139999;;
202.593;33.320000;;
202.603;31.320000;;
202.613;30.000000;;
202.623;33.040001;;
202.633;31.320000;;
202.643;34.619999;;
202.653;34.619999;;
202.663;33.739998;;
202.673;27.920000;;
202.683;34.320000;;
202.703;34.899998;;
202.703;36.340000;;
202.723;35.360001;;
202.723;30.799999;;
202.733;29.639999;;
202.743;31.119999;;
202.753;32.139999;;
202.763;32.139999;;
202.773;34.320000;;
202.783;31.920000;;
202.793;33.619999;;
202.803;37.099998;;
202.813;28.959999;;
202.823;32.399998;;
202.833;32.559998;;
202.843;31.039999;;
202.853;33.579998;;
202.863;30.420000;;
202.873;30.420000;;
202.883;30.080000;;
202.893;32.099998;;
202.903;32.259998;;
202.923;32.119999;;
202.923;31.559999;;
202.933;37.279999;;
202.943;35.700001;;
202.963;31.019999;;
202.963;34.040001;;
202.973;32.380001;;
202.983;32.380001;;
202.993;29.160000;;
203.003;32.380001;;
203.013;30.359999;;
203.023;28.840000;;
203.033;35.939999;;
203.043;31.139999;;
203.053;29.959999;;
203.063;31.359999;;
203.073;28.160000;;
203.083;31.420000;;
203.093;31.420000;;
203.103;28.859999;;
203.113;36.200001;;
203.123;36.279999;;
203.133;27.760000;;
203.143;32.439999;;
203.153;30.859999;;
203.163;33.320000;;
203.173;31.820000;;
203.183;30.939999;;
203.193;32.559998;;
203.203;32.559998;;
203.223;32.779999;;
203.223;32.360001;;
203.233;31.920000;;
203.243;32.700001;;
203.253;31.619999;;
203.263;35.619999;;
203.273;35.500000;;
203.283;30.639999;;
203.293;34.059998;;
203.303;30.599998;;
203.323;30.599998;;
203.323;34.680000;;
203.333;31.199999;;
203.343;34.799999;;
203.363;33.579998;;
203.373;33.040001;;
203.373;33.000000;;
203.393;34.579998;;
203.393;29.260000;;
203.403;34.639999;;
203.413;33.619999;;
203.423;33.619999;;
203.433;29.039999;;
203.443;35.759998;;
203.453;31.199999;;
203.463;32.860001;;
203.473;33.439999;;
203.483;28.799999;;
203.493;31.900000;;
203.503;33.380001;;
203.513;28.680000;;
203.523;34.000000;;
203.533;34.000000;;
203.543;33.959999;;
203.553;28.359999;;
203.563;33.500000;;
203.573;30.859999;;
203.583;33.439999;;
