TimeStamp;2025-07-03 16-09-33
0.010;0.052200
0.020;0.006400
0.030;0.006400
0.040;0.040600
0.050;0.004900
0.060;0.031700
0.070;0.030200
0.080;0.013400
0.090;0.013400
0.100;0.009700
0.110;0.004200
0.120;0.000300
0.130;0.008500
0.140;0.007000
0.150;0.007000
0.160;0.018000
0.170;0.027800
0.180;0.043300
0.190;0.048200
0.200;0.026800
0.210;0.026800
0.220;0.004900
0.230;0.034200
0.240;0.022600
0.250;0.005100
0.260;0.028700
0.270;0.028700
0.280;0.021000
0.290;0.024400
0.300;0.005500
0.310;0.001500
0.320;0.029600
0.330;0.029600
0.340;0.035700
0.350;0.028700
0.360;0.025300
0.370;0.024100
0.380;0.009100
0.390;0.009100
0.400;0.041500
0.410;0.039700
0.420;0.018600
0.430;0.061100
0.440;0.034800
0.450;0.034800
0.460;0.041200
0.470;0.051900
0.480;0.013700
0.490;0.017700
0.500;0.062000
0.510;0.062000
0.520;0.035400
0.530;0.042400
0.540;0.023500
0.550;0.021700
0.560;0.042100
0.570;0.042100
0.580;0.039700
0.590;0.017100
0.600;0.046400
0.610;0.053700
0.620;0.000600
0.630;0.000600
0.640;0.043300
0.650;0.006100
0.660;0.000900
0.670;0.036300
0.680;0.013100
0.690;0.013100
0.700;0.024400
0.710;0.034500
0.720;0.004900
0.730;0.018600
0.740;0.022000
0.750;0.022000
0.760;0.021600
0.770;0.029900
0.780;0.031100
0.790;0.014600
0.800;0.003600
0.810;0.003600
0.820;0.008800
0.830;0.003300
0.840;0.036600
0.850;0.006700
0.860;0.039700
0.870;0.039700
0.880;0.010400
0.890;0.005800
0.900;0.003600
0.910;0.005100
0.920;0.005100
0.930;0.037500
0.940;0.037500
0.950;0.007900
0.960;0.036900
0.970;0.017700
0.980;0.017700
0.990;0.032900
1.000;0.032900
1.010;0.028400
1.020;0.001500
1.030;0.065300
1.040;0.065300
1.050;0.035400
1.060;0.035400
1.070;0.031100
1.080;0.003000
1.090;0.021300
1.100;0.021300
1.110;0.014300
1.120;0.014300
1.130;0.038200
1.140;0.026500
1.150;0.023500
1.160;0.023500
1.170;0.019800
1.180;0.019800
1.190;0.027500
1.200;0.048200
1.210;0.040300
1.220;0.040300
1.230;0.063500
1.240;0.063500
1.250;0.012200
1.260;0.014000
1.270;0.034500
1.280;0.034500
1.290;0.054300
1.300;0.054300
1.310;0.042100
1.320;0.028400
1.330;0.011000
1.340;0.011000
1.350;0.055900
1.360;0.055900
1.370;0.093500
1.380;0.072700
1.390;0.028100
1.400;0.028100
1.410;0.030800
1.420;0.030800
1.430;0.061400
1.440;0.077900
1.450;0.038100
1.460;0.038100
1.470;0.011600
1.480;0.011600
1.490;0.026800
1.500;0.061700
1.510;0.045200
1.520;0.045200
1.530;0.029000
1.540;0.029000
1.550;0.044900
1.560;0.078800
1.570;0.058600
1.580;0.058600
1.590;0.012500
1.600;0.012500
1.610;0.003000
1.620;0.051900
1.630;0.081500
1.640;0.081500
1.650;0.053700
1.660;0.053700
1.670;0.013700
1.680;0.065600
1.690;0.088000
1.700;0.088000
1.710;0.048200
1.720;0.048200
1.730;0.028400
1.740;0.045500
1.750;0.023800
1.760;0.023800
1.770;0.044000
1.780;0.044000
1.790;0.018600
1.800;0.010300
1.810;0.018900
1.820;0.018900
1.830;0.102000
1.840;0.102000
1.850;0.048200
1.860;0.000000
1.870;0.022600
1.880;0.022600
1.890;0.048600
1.900;0.048600
1.910;0.089800
1.920;0.022900
1.930;0.012800
1.940;0.012800
1.950;0.044200
1.960;0.044200
1.970;0.109300
1.980;0.094700
1.990;0.033000
2.000;0.033000
2.010;0.043000
2.020;0.043000
2.030;0.053100
2.040;0.063500
2.050;0.047600
2.060;0.047600
2.070;0.014000
2.080;0.014000
2.090;0.049200
2.100;0.067200
2.110;0.052500
2.120;0.052500
2.130;0.025600
2.140;0.025600
2.150;0.010300
2.160;0.051900
2.170;0.069900
2.180;0.069900
2.190;0.012500
2.200;0.012500
2.210;0.014300
2.220;0.029300
2.230;0.082800
2.240;0.082800
2.250;0.082500
2.260;0.054300
2.270;0.036600
2.280;0.048200
2.290;0.068400
2.300;0.068400
2.310;0.054100
2.320;0.054100
2.330;0.000300
2.340;0.040000
2.350;0.042100
2.360;0.042100
2.370;0.064100
2.380;0.064100
2.390;0.019200
2.400;0.015900
2.410;0.027800
2.420;0.027800
2.430;0.106000
2.440;0.106000
2.450;0.029000
2.460;0.019500
2.470;0.010900
2.480;0.010900
2.490;0.077900
2.500;0.077900
2.510;0.063500
2.520;0.017400
2.530;0.006000
2.540;0.006000
2.550;0.047900
2.560;0.047900
2.570;0.114200
2.580;0.081200
2.590;0.032000
2.600;0.032000
2.610;0.005400
2.620;0.045500
2.630;0.055600
2.640;0.072700
2.650;0.028400
2.660;0.028400
2.670;0.005500
2.680;0.011900
2.690;0.059500
2.700;0.084900
2.710;0.086400
2.720;0.086400
2.730;0.059200
2.740;0.006100
2.750;0.017400
2.760;0.041800
2.770;0.063800
2.780;0.063800
2.790;0.047900
2.800;0.014300
2.810;0.027500
2.820;0.014000
2.830;0.080900
2.840;0.080900
2.850;0.080000
2.860;0.044600
2.870;0.053700
2.880;0.041200
2.890;0.067200
2.900;0.067200
2.910;0.102300
2.920;0.051300
2.930;0.024700
2.940;0.032000
2.950;0.023500
2.960;0.068400
2.970;0.068400
2.980;0.067200
2.990;0.044000
3.000;0.023800
3.010;0.030200
3.020;0.090100
3.030;0.090100
3.040;0.065400
3.050;0.063200
3.060;0.013400
3.070;0.013700
3.080;0.032600
3.090;0.032600
3.100;0.066600
3.110;0.037900
3.120;0.040900
3.130;0.019200
3.140;0.041800
3.150;0.041800
3.160;0.083700
3.170;0.091600
3.180;0.088600
3.190;0.045500
3.200;0.028100
3.210;0.028100
3.220;0.060500
3.230;0.065300
3.240;0.081200
3.250;0.041200
3.260;0.006400
3.270;0.006400
3.280;0.029900
3.290;0.060800
3.300;0.113900
3.310;0.106000
3.320;0.038400
3.330;0.038400
3.340;0.015200
3.350;0.024100
3.360;0.080900
3.370;0.098300
3.380;0.042400
3.390;0.042400
3.400;0.005200
3.410;0.010000
3.420;0.055900
3.430;0.078500
3.440;0.105700
3.450;0.105700
3.460;0.062000
3.470;0.028700
3.480;0.061100
3.490;0.075700
3.500;0.118500
3.510;0.118500
3.520;0.029900
3.530;0.030200
3.540;0.011900
3.550;0.012200
3.560;0.094700
3.570;0.094700
3.580;0.066900
3.590;0.040300
3.600;0.055600
3.610;0.055300
3.620;0.060800
3.630;0.060800
3.640;0.074800
3.650;0.059900
3.660;0.037200
3.670;0.011900
3.680;0.055600
3.690;0.055600
3.700;0.048500
3.710;0.055300
3.720;0.047900
3.730;0.035400
3.740;0.066600
3.750;0.066600
3.760;0.094400
3.770;0.092500
3.780;0.088900
3.790;0.042700
3.800;0.027800
3.810;0.027800
3.820;0.062000
3.830;0.084300
3.840;0.073300
3.850;0.070300
3.860;0.009700
3.870;0.009700
3.880;0.092200
3.890;0.092200
3.900;0.104200
3.910;0.103500
3.920;0.024400
3.930;0.024400
3.940;0.044600
3.950;0.044600
3.960;0.080600
3.970;0.087100
3.980;0.066900
3.990;0.066900
4.000;0.031700
4.010;0.031700
4.020;0.069900
4.030;0.123400
4.040;0.094700
4.050;0.094700
4.060;0.033300
4.070;0.033300
4.080;0.057700
4.090;0.077300
4.100;0.107500
4.110;0.107500
4.120;0.028100
4.130;0.028100
4.140;0.024100
4.150;0.012200
4.160;0.112700
4.170;0.112700
4.180;0.079100
4.190;0.079100
4.200;0.069000
4.210;0.030800
4.220;0.092800
4.230;0.092800
4.240;0.031400
4.250;0.031400
4.260;0.047600
4.270;0.049500
4.280;0.022000
