TimeStamp;2025-07-03 16-09-33
0.010;0.005900
0.020;0.237000
0.030;0.237000
0.040;0.141800
0.050;0.362400
0.060;0.578400
0.070;0.397200
0.080;0.267800
0.090;0.267800
0.100;0.276400
0.110;0.273100
0.120;0.328900
0.130;0.351900
0.140;0.342700
0.150;0.342700
0.160;0.201500
0.170;0.258000
0.180;0.376200
0.190;0.384700
0.200;0.301300
0.210;0.301300
0.220;0.268500
0.230;0.315100
0.240;0.423400
0.250;0.332100
0.260;0.298700
0.270;0.298700
0.280;0.296100
0.290;0.410900
0.300;0.389300
0.310;0.339400
0.320;0.374200
0.330;0.374200
0.340;0.344600
0.350;0.346000
0.360;0.407000
0.370;0.414200
0.380;0.402400
0.390;0.402400
0.400;0.372200
0.410;0.348600
0.420;0.357100
0.430;0.347900
0.440;0.432000
0.450;0.432000
0.460;0.414900
0.470;0.420800
0.480;0.372200
0.490;0.365600
0.500;0.360400
0.510;0.360400
0.520;0.386600
0.530;0.372200
0.540;0.368300
0.550;0.359800
0.560;0.407000
0.570;0.407000
0.580;0.356500
0.590;0.384000
0.600;0.346600
0.610;0.337400
0.620;0.376100
0.630;0.376100
0.640;0.415500
0.650;0.427400
0.660;0.377500
0.670;0.390600
0.680;0.389900
0.690;0.389900
0.700;0.385300
0.710;0.432600
0.720;0.423400
0.730;0.364300
0.740;0.357100
0.750;0.357100
0.760;0.363000
0.770;0.450400
0.780;0.422100
0.790;0.452300
0.800;0.410900
0.810;0.410900
0.820;0.426700
0.830;0.397800
0.840;0.374800
0.850;0.378100
0.860;0.431300
0.870;0.431300
0.880;0.420800
0.890;0.454300
0.900;0.439800
0.910;0.437900
0.920;0.437900
0.930;0.370200
0.940;0.370200
0.950;0.409600
0.960;0.422800
0.970;0.462800
0.980;0.462800
0.990;0.405100
1.000;0.405100
1.010;0.355800
1.020;0.357800
1.030;0.369600
1.040;0.369600
1.050;0.391200
1.060;0.391200
1.070;0.422800
1.080;0.373500
1.090;0.408300
1.100;0.408300
1.110;0.419500
1.120;0.419500
1.130;0.405700
1.140;0.425400
1.150;0.426000
1.160;0.426000
1.170;0.407000
1.180;0.407000
1.190;0.428000
1.200;0.408300
1.210;0.466800
1.220;0.466800
1.230;0.460900
1.240;0.460900
1.250;0.447100
1.260;0.422800
1.270;0.416800
1.280;0.416800
1.290;0.492300
1.300;0.492300
1.310;0.468700
1.320;0.475900
1.330;0.455600
1.340;0.455600
1.350;0.406300
1.360;0.406300
1.370;0.448400
1.380;0.424100
1.390;0.485800
1.400;0.485800
1.410;0.480500
1.420;0.480500
1.430;0.428700
1.440;0.427400
1.450;0.420800
1.460;0.420800
1.470;0.426000
1.480;0.426000
1.490;0.450300
1.500;0.420100
1.510;0.414900
1.520;0.414900
1.530;0.405700
1.540;0.405700
1.550;0.397800
1.560;0.407000
1.570;0.424100
1.580;0.424100
1.590;0.423400
1.600;0.423400
1.610;0.414900
1.620;0.437200
1.630;0.440500
1.640;0.440500
1.650;0.430600
1.660;0.430600
1.670;0.429300
1.680;0.394500
1.690;0.426000
1.700;0.426000
1.710;0.468700
1.720;0.468700
1.730;0.445100
1.740;0.481200
1.750;0.456900
1.760;0.456900
1.770;0.394500
1.780;0.394500
1.790;0.398500
1.800;0.439200
1.810;0.479200
1.820;0.479200
1.830;0.511400
1.840;0.511400
1.850;0.432000
1.860;0.426700
1.870;0.397100
1.880;0.397100
1.890;0.453600
1.900;0.453600
1.910;0.456200
1.920;0.496300
1.930;0.441800
1.940;0.441800
1.950;0.389900
1.960;0.389900
1.970;0.382100
1.980;0.397800
1.990;0.419500
2.000;0.419500
2.010;0.453000
2.020;0.453000
2.030;0.390600
2.040;0.427400
2.050;0.396500
2.060;0.396500
2.070;0.428000
2.080;0.428000
2.090;0.447700
2.100;0.446400
2.110;0.425400
2.120;0.425400
2.130;0.435900
2.140;0.435900
2.150;0.430000
2.160;0.477900
2.170;0.466100
2.180;0.466100
2.190;0.455600
2.200;0.455600
2.210;0.405000
2.220;0.455600
2.230;0.449000
2.240;0.449000
2.250;0.502800
2.260;0.485100
2.270;0.479200
2.280;0.429300
2.290;0.405000
2.300;0.405000
2.310;0.445700
2.320;0.445700
2.330;0.459500
2.340;0.492400
2.350;0.434600
2.360;0.434600
2.370;0.416200
2.380;0.416200
2.390;0.426700
2.400;0.405700
2.410;0.416200
2.420;0.416200
2.430;0.446400
2.440;0.446400
2.450;0.420100
2.460;0.404400
2.470;0.378100
2.480;0.378100
2.490;0.403700
2.500;0.403700
2.510;0.420100
2.520;0.425400
2.530;0.393900
2.540;0.393900
2.550;0.403100
2.560;0.403100
2.570;0.438500
2.580;0.428700
2.590;0.447100
2.600;0.447100
2.610;0.423400
2.620;0.411600
2.630;0.412900
2.640;0.460800
2.650;0.463500
2.660;0.463500
2.670;0.504800
2.680;0.452300
2.690;0.498900
2.700;0.460200
2.710;0.458900
2.720;0.458900
2.730;0.443100
2.740;0.443100
2.750;0.485100
2.760;0.494300
2.770;0.477900
2.780;0.477900
2.790;0.476600
2.800;0.447700
2.810;0.424100
2.820;0.418800
2.830;0.443800
2.840;0.443800
2.850;0.485800
2.860;0.474000
2.870;0.472000
2.880;0.407000
2.890;0.434600
2.900;0.434600
2.910;0.405000
2.920;0.424100
2.930;0.417500
2.940;0.430000
2.950;0.428700
2.960;0.447700
2.970;0.447700
2.980;0.426700
