TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.176000;0.312400
0.020;0.181800;0.317000
0.030;0.181800;0.317000
0.040;0.172700;0.315300
0.050;0.181000;0.315300
0.060;0.173900;0.317400
0.070;0.173900;0.311200
0.080;0.181800;0.312000
0.090;0.181800;0.313200
0.100;0.175200;0.313700
0.110;0.174300;0.313700
0.120;0.171800;0.312800
0.130;0.171800;0.312800
0.140;0.176800;0.311100
0.150;0.176800;0.307000
0.160;0.173900;0.314100
0.170;0.176000;0.314100
0.180;0.171800;0.309500
0.190;0.171800;0.309500
0.200;0.176800;0.312000
0.210;0.176800;0.308600
0.220;0.170600;0.309100
0.230;0.175100;0.309100
0.240;0.171800;0.314100
0.250;0.171800;0.314100
0.260;0.173500;0.311600
0.270;0.173500;0.308200
0.280;0.170600;0.312800
0.290;0.175600;0.312800
0.300;0.166800;0.313200
0.310;0.166800;0.313200
0.320;0.168500;0.314100
0.330;0.168500;0.309500
0.340;0.170600;0.310300
0.350;0.171400;0.310300
0.360;0.165600;0.312800
0.370;0.165600;0.312800
0.380;0.168100;0.310700
0.390;0.168100;0.310700
0.400;0.165600;0.310300
0.410;0.171800;0.310300
0.420;0.168100;0.306100
0.430;0.168100;0.309100
0.440;0.165600;0.312000
0.450;0.165600;0.309100
0.460;0.164300;0.309100
0.470;0.168500;0.309100
0.480;0.167200;0.304900
0.490;0.167200;0.308200
0.500;0.164700;0.308200
0.510;0.164700;0.309500
0.520;0.168900;0.307400
0.530;0.165600;0.307400
0.540;0.164700;0.305300
0.550;0.170600;0.305300
0.560;0.170600;0.307000
0.570;0.166000;0.307800
0.580;0.167700;0.308200
0.590;0.162700;0.308200
0.600;0.165200;0.304500
0.610;0.168900;0.304000
0.620;0.168900;0.304900
0.630;0.166400;0.307000
0.640;0.168900;0.306100
0.650;0.166000;0.306100
0.660;0.162200;0.306100
0.670;0.167700;0.304500
0.680;0.167700;0.302800
0.690;0.163500;0.304000
0.700;0.167300;0.306100
0.710;0.163500;0.306100
0.720;0.165600;0.305700
0.730;0.164800;0.304500
0.740;0.164800;0.300700
0.750;0.163500;0.303200
0.760;0.166800;0.303600
0.770;0.164700;0.303600
0.780;0.164700;0.304500
0.790;0.162700;0.304100
0.800;0.162700;0.302000
0.810;0.165600;0.302400
0.820;0.168500;0.302400
0.830;0.161800;0.302400
0.840;0.162700;0.303600
0.850;0.159300;0.303200
0.860;0.159300;0.302800
0.870;0.164700;0.300700
0.880;0.161800;0.302000
0.890;0.163500;0.302000
0.900;0.164700;0.301600
0.910;0.158900;0.302000
0.920;0.158900;0.302800
0.930;0.161800;0.301600
0.940;0.161800;0.298200
0.950;0.164700;0.300300
0.960;0.164700;0.300300
0.970;0.160600;0.302000
0.980;0.160600;0.302000
0.990;0.161000;0.301100
1.000;0.160600;0.299500
1.010;0.162200;0.299500
1.020;0.166000;0.299000
1.030;0.161800;0.298600
1.040;0.161800;0.302800
1.050;0.161800;0.299100
1.060;0.157700;0.299900
1.070;0.164300;0.299900
1.080;0.164700;0.298200
1.090;0.165100;0.298600
1.100;0.165100;0.299900
1.110;0.162200;0.300700
1.120;0.158900;0.298600
1.130;0.161400;0.298600
1.140;0.162200;0.297000
1.150;0.161800;0.297400
1.160;0.161800;0.299100
1.170;0.163100;0.299100
1.180;0.158900;0.298600
1.190;0.161400;0.298600
1.200;0.158100;0.296500
1.210;0.163100;0.297400
1.220;0.163100;0.296500
1.230;0.164300;0.299100
1.240;0.158500;0.298600
1.250;0.161000;0.298600
1.260;0.158000;0.297800
1.270;0.161400;0.297800
1.280;0.161400;0.296500
1.290;0.161400;0.297400
1.300;0.160500;0.298200
1.310;0.159300;0.298200
1.320;0.160600;0.298200
1.330;0.162200;0.297000
1.340;0.162200;0.295700
1.350;0.160100;0.294500
1.360;0.161000;0.297800
1.370;0.161400;0.297000
1.380;0.159700;
1.390;0.160100;
1.400;0.160100;
1.410;0.160100;
1.420;0.160100;
1.430;0.164300;
1.440;0.157600;
1.450;0.161800;
1.460;0.161800;
1.470;0.157600;
1.480;0.161400;
1.490;0.163500;
1.500;0.159300;
1.510;0.159700;
1.520;0.159700;
1.530;0.158900;
1.540;0.158900;
1.550;0.161800;
1.560;0.159300;
1.570;0.160500;
1.580;0.160500;
1.590;0.161400;
1.600;0.161400;
1.610;0.157200;
1.620;0.159300;
1.630;0.160500;
1.640;0.160500;
1.650;0.159700;
1.660;0.159700;
1.670;0.158400;
1.680;0.158500;
1.690;0.158000;
1.700;0.158000;
1.710;0.158000;
1.720;0.158000;
1.730;0.155100;
1.740;0.158000;
1.750;0.155100;
1.760;0.155100;
1.770;0.158000;
1.780;0.158000;
1.790;0.154300;
1.800;0.157600;
1.810;0.154300;
1.820;0.154300;
1.830;0.158000;
