TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;2.036800;2.106500
0.020;2.012200;2.090600
0.030;2.012200;2.090600
0.040;2.033000;2.077300
0.050;2.042200;2.077300
0.060;2.068100;2.077300
0.070;2.068100;2.090600
0.080;2.104800;2.108100
0.090;2.104800;2.120200
0.100;2.127300;2.142800
0.110;2.143600;2.142800
0.120;2.162800;2.174900
0.130;2.162800;2.174900
0.140;2.188600;2.189900
0.150;2.188600;2.200800
0.160;2.198700;2.211200
0.170;2.208700;2.211200
0.180;2.217000;2.230800
0.190;2.217000;2.230800
0.200;2.228300;2.237500
0.210;2.228300;2.243700
0.220;2.233700;2.247900
0.230;2.237500;2.247900
0.240;2.241200;2.255000
0.250;2.241200;2.255000
0.260;2.247000;2.260000
0.270;2.247000;2.262900
0.280;2.249100;2.266200
0.290;2.250400;2.266200
0.300;2.254200;2.271700
0.310;2.254200;2.271700
0.320;2.257100;2.273700
0.330;2.257100;2.276200
0.340;2.258300;2.278700
0.350;2.258700;2.278700
0.360;2.260800;2.280400
0.370;2.260800;2.280400
0.380;2.263300;2.281700
0.390;2.263300;2.281700
0.400;2.263700;2.285400
0.410;2.264600;2.285400
0.420;2.265800;2.286700
0.430;2.265800;2.287100
0.440;2.267100;2.287100
0.450;2.267100;2.288300
0.460;2.268300;2.290000
0.470;2.270000;2.290000
0.480;2.270400;2.291700
0.490;2.270400;2.292900
0.500;2.272900;2.293300
0.510;2.272900;2.293300
0.520;2.272900;2.293800
0.530;2.273700;2.293800
0.540;2.275400;2.295000
0.550;2.275400;2.296300
0.560;2.275400;2.297100
0.570;2.276600;2.295900
0.580;2.277500;2.296300
0.590;2.278300;2.296300
0.600;2.278300;2.298400
0.610;2.279200;2.298800
0.620;2.279200;2.300400
0.630;2.279600;2.299200
0.640;2.280400;2.300000
0.650;2.281700;2.300000
0.660;2.282100;2.301300
0.670;2.282900;2.301700
0.680;2.282900;2.303800
0.690;2.282900;2.303800
0.700;2.282900;2.303800
0.710;2.283400;2.303800
0.720;2.284200;2.304600
0.730;2.284200;2.304600
0.740;2.284200;2.306300
0.750;2.285000;2.306300
0.760;2.284600;2.306700
0.770;2.286700;2.306700
0.780;2.286700;2.306300
0.790;2.287500;2.305800
0.800;2.287500;2.308400
0.810;2.286700;2.309200
0.820;2.288300;2.309200
0.830;2.288300;2.309200
0.840;2.288700;2.309200
0.850;2.290000;2.309600
0.860;2.290000;2.310000
0.870;2.291200;2.311300
0.880;2.291200;2.312500
0.890;2.290800;2.312500
0.900;2.290800;2.312100
0.910;2.292500;2.310900
0.920;2.292500;2.311700
0.930;2.292100;2.313000
0.940;2.292900;2.314200
0.950;2.292900;2.314600
0.960;2.293800;2.314600
0.970;2.293300;2.313800
0.980;2.293300;2.314200
0.990;2.294200;2.314600
1.000;2.295900;2.315900
1.010;2.295500;2.315900
1.020;2.295500;2.316300
1.030;2.295900;2.316300
1.040;2.295900;2.316700
1.050;2.295500;2.316300
1.060;2.297100;2.317900
1.070;2.297500;2.317900
1.080;2.297500;2.316700
1.090;2.298000;2.317500
1.100;2.298000;2.317900
1.110;2.297500;2.317100
1.120;2.298400;2.317500
1.130;2.298400;2.317500
1.140;2.299200;2.319200
1.150;2.299200;2.319600
1.160;2.299200;2.320000
1.170;2.299200;2.319200
1.180;2.299200;2.320900
1.190;2.300400;2.320900
1.200;2.300000;2.320000
1.210;2.300000;2.321300
1.220;2.300000;2.322100
1.230;2.300900;2.321300
1.240;2.301300;2.321300
1.250;2.301300;2.321300
1.260;2.301700;2.321700
1.270;2.302100;2.323400
1.280;2.302100;2.323800
1.290;2.301700;2.322600
1.300;2.302100;2.323400
1.310;2.302100;2.323400
1.320;2.303800;2.323400
1.330;2.302500;2.324200
1.340;2.302500;2.324200
1.350;2.303800;2.324200
1.360;2.302500;2.325900
1.370;2.303800;2.323800
1.380;2.303800;
1.390;2.304200;
1.400;2.304200;
1.410;2.304600;
1.420;2.304600;
1.430;2.304600;
1.440;2.304600;
1.450;2.305000;
1.460;2.305000;
1.470;2.305400;
1.480;2.305800;
1.490;2.306700;
1.500;2.306700;
1.510;2.307100;
1.520;2.307100;
1.530;2.308000;
1.540;2.308000;
1.550;2.307100;
1.560;2.307100;
1.570;2.307100;
1.580;2.307100;
1.590;2.308800;
1.600;2.308800;
1.610;2.309200;
1.620;2.307900;
1.630;2.308800;
1.640;2.308800;
1.650;2.309700;
1.660;2.309700;
1.670;2.310100;
1.680;2.309600;
1.690;2.310100;
1.700;2.310100;
1.710;2.310100;
1.720;2.310100;
1.730;2.311300;
1.740;2.310900;
1.750;2.311300;
1.760;2.311300;
1.770;2.311300;
1.780;2.311300;
1.790;2.312100;
1.800;2.311300;
1.810;2.312100;
1.820;2.312100;
1.830;2.312600;
1.840;2.312600;
1.850;2.312600;
1.860;2.313000;
1.870;2.313400;
1.880;2.313400;
1.890;2.313800;
1.900;2.313800;
1.910;2.313400;
1.920;2.314200;
1.930;2.314600;
1.940;2.314600;
1.950;2.314600;
1.960;2.314600;
1.970;2.314200;
1.980;2.315000;
1.990;2.315500;
2.000;2.315500;
2.010;2.315000;
2.020;2.315000;
2.030;2.315000;
2.040;2.314600;
2.050;2.316300;
2.060;2.316300;
2.070;2.316300;
2.080;2.316300;
2.090;2.315900;
2.100;2.316300;
2.110;2.317500;
2.120;2.317500;
2.130;2.317100;
2.140;2.317100;
2.150;2.316300;
2.160;2.317900;
2.170;2.317100;
2.180;2.317100;
2.190;2.316700;
2.200;2.318400;
2.210;2.317500;
2.220;2.317900;
2.230;2.317500;
2.240;2.317500;
2.250;2.317500;
2.260;2.317500;
2.270;2.317500;
2.280;2.317500;
2.290;2.317500;
2.300;2.317500;
2.310;2.317500;
2.320;2.319200;
2.330;2.317900;
2.340;2.317900;
2.350;2.318800;
2.360;2.318800;
2.370;2.319200;
2.380;2.318800;
2.390;2.319600;
2.400;2.319600;
2.410;2.319600;
2.420;2.319600;
2.430;2.319600;
2.440;2.319200;
2.450;2.320800;
2.460;2.320400;
2.470;2.320800;
2.480;2.320800;
2.490;2.321300;
2.500;2.320900;
2.510;2.321700;
2.520;2.322500;
2.530;2.321700;
2.540;2.321700;
2.550;2.321700;
2.560;2.322100;
2.570;2.323400;
2.580;2.323000;
2.590;2.323000;
2.600;2.323000;
2.610;2.323800;
2.620;2.324700;
2.630;2.326700;
2.640;2.327200;
2.650;2.328800;
2.660;2.328800;
2.670;2.334600;
2.680;2.349200;
2.690;2.372600;
2.700;2.377200;
2.710;2.385100;
2.720;2.385100;
2.730;2.392600;
2.740;2.406800;
2.750;2.418900;
2.760;2.423100;
2.770;2.426800;
2.780;2.426800;
2.790;2.433100;
2.800;2.443500;
2.810;2.453500;
2.820;2.453500;
2.830;2.476900;
2.840;2.476900;
2.850;2.471500;
2.860;2.490700;
2.870;2.502300;
2.880;2.502300;
2.890;2.509000;
2.900;2.509000;
2.910;2.501500;
2.920;2.514400;
2.930;2.517400;
2.940;2.533600;
2.950;2.534500;
2.960;2.534500;
2.970;2.527800;
2.980;2.524000;
2.990;2.524400;
3.000;2.532400;
3.010;2.534500;
3.020;2.534500;
3.030;2.532000;
3.040;2.522400;
3.050;2.522400;
3.060;2.522400;
3.070;2.530300;
3.080;2.530300;
3.090;2.523600;
3.100;2.517800;
3.110;2.509800;
3.120;2.516900;
3.130;2.520700;
3.140;2.520700;
3.150;2.526100;
3.160;2.525700;
3.170;2.511500;
3.180;2.516900;
3.190;2.519000;
3.200;2.519000;
3.210;2.528600;
3.220;2.527400;
3.230;2.519800;
3.240;2.511500;
3.250;2.516900;
3.260;2.516900;
3.270;2.516900;
3.280;2.530700;
3.290;2.522800;
3.300;2.514800;
3.310;2.510700;
3.320;2.510700;
3.330;2.522400;
3.340;2.531100;
3.350;2.533600;
3.360;2.523200;
3.370;2.515300;
3.380;2.510700;
3.390;2.510700;
3.400;2.526100;
3.410;2.534000;
3.420;2.526900;
3.430;2.513600;
3.440;2.514000;
3.450;2.514000;
3.460;2.520300;
3.470;2.529400;
3.480;2.537000;
3.490;2.524000;
3.500;2.519900;
3.510;2.519900;
3.520;2.514400;
3.530;2.529500;
3.540;2.533200;
3.550;2.530300;
3.560;2.519000;
3.570;2.519000;
3.580;2.517000;
3.590;2.514400;
3.600;2.531100;
3.610;2.534500;
3.620;2.529000;
3.630;2.529000;
3.640;2.516100;
3.650;2.519000;
3.660;2.522400;
3.670;2.534900;
3.680;2.531500;
3.690;2.531500;
3.700;2.523600;
3.710;2.514000;
3.720;2.516100;
3.730;2.529900;
3.740;2.535700;
3.750;2.535700;
3.760;2.530300;
3.770;2.515700;
3.780;2.517800;
3.790;2.524500;
3.800;2.537000;
3.810;2.537000;
3.820;2.536500;
3.830;2.527800;
3.840;2.516500;
3.850;2.522800;
3.860;2.524000;
3.870;2.524000;
3.880;2.540700;
3.890;2.527400;
3.900;2.518600;
3.910;2.514900;
3.920;2.526100;
3.930;2.526100;
3.940;2.536100;
3.950;2.534000;
3.960;2.525700;
3.970;2.522400;
3.980;2.517400;
3.990;2.517400;
4.000;2.529500;
4.010;2.534900;
4.020;2.530700;
4.030;2.517800;
4.040;2.516500;
4.050;2.516500;
4.060;2.526100;
4.070;2.531500;
4.080;2.538200;
4.090;2.538200;
4.100;2.518600;
4.110;2.518600;
4.120;2.517800;
4.130;2.530300;
4.140;2.536500;
4.150;2.536500;
4.160;2.518600;
4.170;2.518600;
4.180;2.519000;
4.190;2.515700;
4.200;2.535300;
