TimeStamp;Values;AC Percentage;AC Value
23.720;0.249500;;
23.730;0.186400;;
23.740;0.110300;;
23.750;0.110300;;
23.760;0.452300;;
23.770;0.452300;;
23.780;0.374800;;
23.790;0.374800;;
23.800;0.257400;;
23.810;0.257400;;
23.820;0.244900;;
23.830;0.271100;;
23.840;0.330900;;
23.850;0.330900;;
23.860;0.235000;;
23.870;0.235000;;
23.880;0.293400;;
23.890;0.329500;;
23.900;0.353800;;
23.910;0.353800;;
23.920;0.256700;;
23.930;0.256700;;
23.940;0.309800;;
23.950;0.384000;;
23.960;0.348600;;
23.970;0.348600;;
23.980;0.275000;;
23.990;0.275000;;
24.000;0.361700;;
24.010;0.340700;;
24.020;0.326300;;
24.030;0.326300;;
24.040;0.351200;;
24.050;0.351200;;
24.060;0.343300;;
24.070;0.353200;;
24.080;0.370900;;
24.090;0.313800;;
24.100;0.355800;;
24.110;0.355800;;
24.120;0.360400;;
24.130;0.391900;;
24.140;0.372200;;
24.150;0.401100;;
24.160;0.403700;;
24.170;0.403700;;
24.180;0.374200;;
24.190;0.327600;;
24.200;0.330200;;
24.210;0.326900;;
24.220;0.408300;;
24.230;0.408300;;
24.240;0.371600;;
24.250;0.378800;;
24.260;0.376800;;
24.270;0.398400;;
24.280;0.410900;;
24.290;0.410900;;
24.300;0.364300;;
24.310;0.346600;;
24.320;0.312500;;
24.330;0.337400;;
24.340;0.399800;;
24.350;0.399800;;
24.360;0.370900;;
24.370;0.365700;;
24.380;0.365700;;
24.390;0.338700;;
24.400;0.353200;;
24.410;0.353200;;
24.420;0.335400;;
24.430;0.382700;;
24.440;0.335500;;
24.450;0.359800;;
24.460;0.380800;;
24.470;0.380800;;
24.480;0.399100;;
24.490;0.403700;;
24.500;0.390600;;
24.510;0.363000;;
24.520;0.397200;;
24.530;0.397200;;
24.540;0.376100;;
24.550;0.421400;;
24.560;0.374800;;
24.570;0.407600;;
24.580;0.368300;;
24.590;0.368300;;
24.600;0.338100;;
24.610;0.374800;;
24.620;0.399800;;
24.630;0.413600;;
24.640;0.417500;;
24.650;0.417500;;
24.660;0.418800;;
24.670;0.451700;;
24.680;0.445800;;
24.690;0.437200;;
24.700;0.374200;;
24.710;0.374200;;
24.720;0.331500;;
24.730;0.412900;;
24.740;0.397800;;
24.750;0.453600;;
24.760;0.432000;;
24.770;0.432000;;
24.780;0.446400;;
24.790;0.433900;;
24.800;0.432600;;
24.810;0.401100;;
24.820;0.365000;;
24.830;0.365000;;
24.840;0.364400;;
24.850;0.418800;;
24.860;0.397100;;
24.870;0.467400;;
24.880;0.436600;;
24.890;0.436600;;
24.900;0.426700;;
24.910;0.388600;;
24.920;0.372200;;
24.930;0.367600;;
24.940;0.348600;;
24.950;0.348600;;
24.960;0.372200;;
24.970;0.383400;;
24.980;0.391200;;
24.990;0.422800;;
25.000;0.422800;;
25.010;0.422800;;
25.020;0.401700;;
25.030;0.382000;;
25.040;0.368900;;
25.050;0.416800;;
25.060;0.416800;;
25.070;0.439200;;
