TimeStamp;Values;AC Percentage;AC Value
177.876;0.176000;;
177.886;0.181800;;
177.896;0.181800;;
177.906;0.172700;;
177.916;0.181000;;
177.926;0.173900;;
177.936;0.173900;;
177.946;0.181800;;
177.956;0.181800;;
177.966;0.175200;;
177.976;0.174300;;
177.986;0.171800;;
177.996;0.171800;;
178.006;0.176800;;
178.016;0.176800;;
178.026;0.173900;;
178.036;0.176000;;
178.046;0.171800;;
178.056;0.171800;;
178.066;0.176800;;
178.076;0.176800;;
178.086;0.170600;;
178.096;0.175100;;
178.106;0.171800;;
178.116;0.171800;;
178.126;0.173500;;
178.136;0.173500;;
178.146;0.170600;;
178.156;0.175600;;
178.166;0.166800;;
178.176;0.166800;;
178.186;0.168500;;
178.196;0.168500;;
178.206;0.170600;;
178.216;0.171400;;
178.226;0.165600;;
178.236;0.165600;;
178.246;0.168100;;
178.256;0.168100;;
178.266;0.165600;;
178.276;0.171800;;
178.286;0.168100;;
178.296;0.168100;;
178.306;0.165600;;
178.316;0.165600;;
178.326;0.164300;;
178.336;0.168500;;
178.346;0.167200;;
178.356;0.167200;;
178.366;0.164700;;
178.376;0.164700;;
178.386;0.168900;;
178.396;0.165600;;
178.406;0.164700;;
178.416;0.170600;;
178.426;0.170600;;
178.436;0.166000;;
178.446;0.167700;;
178.456;0.162700;;
178.466;0.165200;;
178.476;0.168900;;
178.486;0.168900;;
178.496;0.166400;;
178.506;0.168900;;
178.516;0.166000;;
178.526;0.162200;;
178.536;0.167700;;
178.546;0.167700;;
178.556;0.163500;;
178.566;0.167300;;
178.576;0.163500;;
178.586;0.165600;;
178.596;0.164800;;
178.606;0.164800;;
178.616;0.163500;;
178.626;0.166800;;
178.636;0.164700;;
178.646;0.164700;;
178.656;0.162700;;
178.666;0.162700;;
178.676;0.165600;;
178.686;0.168500;;
178.696;0.161800;;
178.706;0.162700;;
178.716;0.159300;;
178.726;0.159300;;
178.736;0.164700;;
178.746;0.161800;;
178.756;0.163500;;
178.766;0.164700;;
178.776;0.158900;;
178.786;0.158900;;
178.796;0.161800;;
178.806;0.161800;;
178.816;0.164700;;
178.826;0.164700;;
178.836;0.160600;;
178.846;0.160600;;
178.856;0.161000;;
178.866;0.160600;;
178.876;0.162200;;
178.886;0.166000;;
178.896;0.161800;;
178.906;0.161800;;
178.916;0.161800;;
178.926;0.157700;;
178.936;0.164300;;
178.946;0.164700;;
178.956;0.165100;;
178.966;0.165100;;
178.976;0.162200;;
178.986;0.158900;;
178.996;0.161400;;
179.006;0.162200;;
179.016;0.161800;;
179.026;0.161800;;
179.036;0.163100;;
179.046;0.158900;;
179.056;0.161400;;
179.066;0.158100;;
179.076;0.163100;;
179.086;0.163100;;
179.096;0.164300;;
179.106;0.158500;;
179.116;0.161000;;
179.126;0.158000;;
179.136;0.161400;;
179.146;0.161400;;
179.156;0.161400;;
179.166;0.160500;;
179.176;0.159300;;
179.186;0.160600;;
179.196;0.162200;;
179.206;0.162200;;
179.216;0.160100;;
179.226;0.161000;;
179.236;0.161400;;
179.246;0.159700;;
179.256;0.160100;;
179.266;0.160100;;
179.276;0.160100;;
179.286;0.160100;;
179.296;0.164300;;
179.306;0.157600;;
179.316;0.161800;;
179.326;0.161800;;
179.336;0.157600;;
179.346;0.161400;;
179.356;0.163500;;
179.366;0.159300;;
179.376;0.159700;;
179.386;0.159700;;
179.396;0.158900;;
179.406;0.158900;;
179.416;0.161800;;
179.426;0.159300;;
179.436;0.160500;;
179.446;0.160500;;
179.456;0.161400;;
179.466;0.161400;;
179.476;0.157200;;
179.486;0.159300;;
179.496;0.160500;;
179.506;0.160500;;
179.516;0.159700;;
179.526;0.159700;;
179.536;0.158400;;
179.546;0.158500;;
179.556;0.158000;;
179.566;0.158000;;
179.576;0.158000;;
179.586;0.158000;;
179.596;0.155100;;
179.606;0.158000;;
179.616;0.155100;;
179.626;0.155100;;
179.636;0.158000;;
179.646;0.158000;;
179.656;0.154300;;
179.666;0.157600;;
179.676;0.154300;;
179.686;0.154300;;
179.696;0.158000;;
179.706;0.158000;;
179.716;0.155100;;
179.726;0.158500;;
179.736;0.154300;;
179.746;0.154300;;
179.756;0.156800;;
179.766;0.156800;;
179.776;0.155100;;
179.786;0.158000;;
179.796;0.152600;;
179.806;0.152600;;
179.816;0.159300;;
179.826;0.159300;;
179.836;0.155500;;
179.846;0.157600;;
179.856;0.152200;;
179.866;0.152200;;
179.876;0.156400;;
179.886;0.156400;;
179.896;0.157600;;
179.906;0.158900;;
179.916;0.151400;;
179.926;0.151400;;
179.936;0.153900;;
179.946;0.153900;;
179.956;0.160500;;
179.966;0.155500;;
179.976;0.153900;;
179.986;0.153900;;
179.996;0.154700;;
180.006;0.154700;;
180.016;0.159700;;
180.026;0.156400;;
180.036;0.155100;;
180.046;0.155100;;
180.056;0.157200;;
180.066;0.151400;;
180.076;0.158500;;
180.086;0.154700;;
180.096;0.156800;;
180.106;0.156800;;
180.116;0.153500;;
180.126;0.153500;;
180.136;0.156000;;
180.146;0.156000;;
180.156;0.158000;;
180.166;0.158000;;
180.176;0.156000;;
180.186;0.154300;;
180.196;0.155600;;
180.206;0.155600;;
180.216;0.156000;;
180.226;0.156000;;
180.236;0.156400;;
180.246;0.153900;;
180.256;0.155500;;
180.266;0.155500;;
180.276;0.158000;;
180.286;0.158000;;
180.296;0.153000;;
180.306;0.153900;;
180.316;0.155500;;
180.326;0.147200;;
180.336;0.156400;;
180.346;0.156400;;
180.356;0.151400;;
180.366;0.156000;;
180.376;0.153500;;
180.386;0.150500;;
180.396;0.153900;;
180.406;0.153900;;
180.416;0.155600;;
180.426;0.154700;;
180.436;0.156000;;
180.446;0.153500;;
180.456;0.154700;;
180.466;0.154700;;
180.476;0.151400;;
180.486;0.158900;;
180.496;0.153500;;
180.506;0.156800;;
180.516;0.154300;;
180.526;0.154300;;
180.536;0.153500;;
180.546;0.158900;;
180.556;0.160600;;
180.566;0.163500;;
180.576;0.158000;;
180.586;0.158000;;
180.596;0.153500;;
180.606;0.161000;;
180.616;0.163100;;
180.626;0.166000;;
180.636;0.161000;;
180.646;0.161000;;
180.656;0.163100;;
180.666;0.160100;;
180.676;0.154700;;
180.686;0.169300;;
180.696;0.166800;;
180.706;0.166800;;
180.716;0.155100;;
180.726;0.158000;;
180.736;0.161000;;
180.746;0.161000;;
180.756;0.161000;;
180.766;0.161000;;
180.776;0.165600;;
180.786;0.163100;;
180.796;0.154700;;
180.806;0.163000;;
180.816;0.164700;;
180.826;0.164700;;
180.836;0.168100;;
180.846;0.161400;;
180.856;0.156800;;
180.866;0.158500;;
180.876;0.163900;;
180.886;0.163900;;
180.896;0.170200;;
180.906;0.158000;;
180.916;0.163100;;
180.926;0.161800;;
180.936;0.160600;;
180.946;0.160600;;
180.956;0.169700;;
180.966;0.163500;;
180.976;0.169300;;
180.986;0.154300;;
180.996;0.162200;;
181.006;0.162200;;
181.016;0.167200;;
181.026;0.163100;;
181.036;0.165200;;
181.046;0.161400;;
181.056;0.156000;;
181.066;0.156000;;
181.076;0.165600;;
181.086;0.163900;;
181.096;0.171400;;
181.106;0.161400;;
181.116;0.164700;;
181.126;0.164700;;
181.136;0.157600;;
181.146;0.167600;;
181.156;0.167700;;
181.166;0.161800;;
181.176;0.158500;;
181.186;0.158500;;
181.196;0.158500;;
181.206;0.162200;;
181.216;0.169700;;
181.226;0.164700;;
181.236;0.167700;;
181.246;0.155100;;
181.256;0.155100;;
181.266;0.161800;;
181.276;0.167600;;
181.286;0.168100;;
181.296;0.167200;;
181.306;0.154300;;
181.316;0.154300;;
181.326;0.160600;;
181.336;0.162600;;
181.346;0.163900;;
181.356;0.170100;;
181.366;0.158000;;
181.376;0.158000;;
181.386;0.158900;;
181.396;0.159300;;
181.406;0.169300;;
181.416;0.169300;;
181.426;0.159700;;
181.436;0.159700;;
181.446;0.166400;;
181.456;0.154700;;
181.466;0.158900;;
181.476;0.166400;;
181.486;0.165100;;
181.496;0.165100;;
181.506;0.167200;;
181.516;0.154700;;
181.526;0.159300;;
181.536;0.161000;;
181.546;0.167200;;
181.556;0.167200;;
181.566;0.167600;;
181.576;0.159700;;
181.586;0.159300;;
181.596;0.156800;;
181.606;0.163100;;
181.616;0.163100;;
181.626;0.168900;;
181.636;0.162200;;
181.646;0.162200;;
181.656;0.154300;;
181.666;0.166400;;
181.676;0.166400;;
181.686;0.168100;;
181.696;0.161800;;
181.706;0.163900;;
181.716;0.153500;;
181.726;0.160500;;
181.736;0.160500;;
181.746;0.166400;;
181.756;0.166000;;
181.766;0.164700;;
181.776;0.149300;;
181.786;0.162700;;
181.796;0.162700;;
181.806;0.160100;;
181.816;0.162200;;
181.826;0.167600;;
181.836;0.160600;;
181.846;0.161400;;
181.856;0.161400;;
181.866;0.154700;;
181.876;0.169700;;
181.886;0.165200;;
181.896;0.157600;;
181.906;0.161000;;
181.916;0.161000;;
181.926;0.155600;;
181.936;0.159700;;
181.946;0.164300;;
181.956;0.164300;;
181.966;0.169300;;
181.976;0.169300;;
181.986;0.152200;;
181.996;0.163900;;
182.006;0.161000;;
182.016;0.161000;;
182.026;0.164300;;
182.036;0.164300;;
182.046;0.156400;;
182.056;0.159300;;
182.066;0.153500;;
182.076;0.153500;;
182.086;0.167200;;
182.096;0.167200;;
182.106;0.156400;;
182.116;0.161800;;
182.126;0.151800;;
182.136;0.151800;;
182.146;0.167700;;
182.156;0.167700;;
182.166;0.161800;;
182.176;0.165200;;
182.186;0.146800;;
182.196;0.146800;;
182.206;0.162200;;
182.216;0.162200;;
182.226;0.166400;;
