TimeStamp;Values;AC Percentage;AC Value
177.876;2.036800;;
177.886;2.012200;;
177.896;2.012200;;
177.906;2.033000;;
177.916;2.042200;;
177.926;2.068100;;
177.936;2.068100;;
177.946;2.104800;;
177.956;2.104800;;
177.966;2.127300;;
177.976;2.143600;;
177.986;2.162800;;
177.996;2.162800;;
178.006;2.188600;;
178.016;2.188600;;
178.026;2.198700;;
178.036;2.208700;;
178.046;2.217000;;
178.056;2.217000;;
178.066;2.228300;;
178.076;2.228300;;
178.086;2.233700;;
178.096;2.237500;;
178.106;2.241200;;
178.116;2.241200;;
178.126;2.247000;;
178.136;2.247000;;
178.146;2.249100;;
178.156;2.250400;;
178.166;2.254200;;
178.176;2.254200;;
178.186;2.257100;;
178.196;2.257100;;
178.206;2.258300;;
178.216;2.258700;;
178.226;2.260800;;
178.236;2.260800;;
178.246;2.263300;;
178.256;2.263300;;
178.266;2.263700;;
178.276;2.264600;;
178.286;2.265800;;
178.296;2.265800;;
178.306;2.267100;;
178.316;2.267100;;
178.326;2.268300;;
178.336;2.270000;;
178.346;2.270400;;
178.356;2.270400;;
178.366;2.272900;;
178.376;2.272900;;
178.386;2.272900;;
178.396;2.273700;;
178.406;2.275400;;
178.416;2.275400;;
178.426;2.275400;;
178.436;2.276600;;
178.446;2.277500;;
178.456;2.278300;;
178.466;2.278300;;
178.476;2.279200;;
178.486;2.279200;;
178.496;2.279600;;
178.506;2.280400;;
178.516;2.281700;;
178.526;2.282100;;
178.536;2.282900;;
178.546;2.282900;;
178.556;2.282900;;
178.566;2.282900;;
178.576;2.283400;;
178.586;2.284200;;
178.596;2.284200;;
178.606;2.284200;;
178.616;2.285000;;
178.626;2.284600;;
178.636;2.286700;;
178.646;2.286700;;
178.656;2.287500;;
178.666;2.287500;;
178.676;2.286700;;
178.686;2.288300;;
178.696;2.288300;;
178.706;2.288700;;
178.716;2.290000;;
178.726;2.290000;;
178.736;2.291200;;
178.746;2.291200;;
178.756;2.290800;;
178.766;2.290800;;
178.776;2.292500;;
178.786;2.292500;;
178.796;2.292100;;
178.806;2.292900;;
178.816;2.292900;;
178.826;2.293800;;
178.836;2.293300;;
178.846;2.293300;;
178.856;2.294200;;
178.866;2.295900;;
178.876;2.295500;;
178.886;2.295500;;
178.896;2.295900;;
178.906;2.295900;;
178.916;2.295500;;
178.926;2.297100;;
178.936;2.297500;;
178.946;2.297500;;
178.956;2.298000;;
178.966;2.298000;;
178.976;2.297500;;
178.986;2.298400;;
178.996;2.298400;;
179.006;2.299200;;
179.016;2.299200;;
179.026;2.299200;;
179.036;2.299200;;
179.046;2.299200;;
179.056;2.300400;;
179.066;2.300000;;
179.076;2.300000;;
179.086;2.300000;;
179.096;2.300900;;
179.106;2.301300;;
179.116;2.301300;;
179.126;2.301700;;
179.136;2.302100;;
179.146;2.302100;;
179.156;2.301700;;
179.166;2.302100;;
179.176;2.302100;;
179.196;2.303800;;
179.196;2.302500;;
179.206;2.302500;;
179.216;2.303800;;
179.226;2.302500;;
179.236;2.303800;;
179.246;2.303800;;
179.256;2.304200;;
179.266;2.304200;;
179.276;2.304600;;
179.286;2.304600;;
179.306;2.304600;;
179.306;2.304600;;
179.316;2.305000;;
179.326;2.305000;;
179.336;2.305400;;
179.346;2.305800;;
179.356;2.306700;;
179.366;2.306700;;
179.376;2.307100;;
179.386;2.307100;;
179.396;2.308000;;
179.406;2.308000;;
179.416;2.307100;;
179.426;2.307100;;
179.436;2.307100;;
179.446;2.307100;;
179.456;2.308800;;
179.466;2.308800;;
179.476;2.309200;;
179.486;2.307900;;
179.496;2.308800;;
179.506;2.308800;;
179.516;2.309700;;
179.526;2.309700;;
179.536;2.310100;;
179.546;2.309600;;
179.556;2.310100;;
179.566;2.310100;;
179.576;2.310100;;
179.586;2.310100;;
179.596;2.311300;;
179.606;2.310900;;
179.616;2.311300;;
179.626;2.311300;;
179.636;2.311300;;
179.646;2.311300;;
