TimeStamp;Values;AC Percentage;AC Value
722.906;0.860000;;
722.916;1.060000;;
722.926;1.080000;;
722.936;1.160000;;
722.946;0.980000;;
722.956;0.920000;;
722.966;0.920000;;
722.976;0.820000;;
722.986;0.860000;;
722.996;0.860000;;
723.006;0.980000;;
723.016;1.040000;;
723.026;1.120000;;
723.036;1.060000;;
723.046;1.140000;;
723.056;1.120000;;
723.066;1.160000;;
723.076;1.160000;;
723.086;1.000000;;
723.096;0.940000;;
723.106;0.900000;;
723.116;0.980000;;
723.126;1.140000;;
723.136;1.140000;;
723.146;1.040000;;
723.156;1.060000;;
723.166;1.160000;;
723.176;1.160000;;
723.186;1.160000;;
723.196;1.000000;;
723.206;1.040000;;
723.216;0.860000;;
723.226;0.920000;;
723.236;1.040000;;
723.246;1.060000;;
723.256;0.940000;;
723.266;1.040000;;
723.276;1.100000;;
723.286;1.180000;;
723.296;1.180000;;
723.306;1.060000;;
723.316;1.100000;;
723.326;0.880000;;
723.336;0.840000;;
723.346;0.860000;;
723.356;0.940000;;
723.366;0.880000;;
723.376;0.940000;;
723.386;1.000000;;
723.396;1.080000;;
723.406;1.080000;;
723.416;1.060000;;
723.426;1.040000;;
723.436;0.940000;;
723.456;1.080000;;
723.456;1.060000;;
723.466;1.000000;;
723.476;1.000000;;
723.486;0.920000;;
723.496;0.940000;;
723.506;0.960000;;
723.516;0.960000;;
723.526;1.000000;;
723.536;1.000000;;
723.546;1.100000;;
723.556;1.080000;;
723.566;1.040000;;
723.576;0.980000;;
723.586;1.220000;;
723.596;1.300000;;
723.606;1.120000;;
723.616;1.060000;;
723.626;1.060000;;
723.636;1.200000;;
723.646;1.100000;;
723.656;1.160000;;
723.666;1.140000;;
723.676;1.120000;;
723.686;1.100000;;
723.696;1.100000;;
723.706;1.120000;;
723.716;1.040000;;
723.726;0.980000;;
723.736;0.980000;;
723.746;0.800000;;
723.756;0.960000;;
723.766;1.140000;;
723.776;0.960000;;
723.786;0.940000;;
723.796;0.980000;;
723.806;1.280000;;
723.816;1.340000;;
723.826;1.160000;;
723.836;1.120000;;
723.846;1.120000;;
723.856;1.080000;;
723.866;0.920000;;
723.876;0.940000;;
723.886;0.940000;;
723.896;0.880000;;
723.906;1.000000;;
723.916;1.080000;;
723.926;1.220000;;
723.936;1.080000;;
723.946;1.120000;;
723.956;1.120000;;
723.966;1.160000;;
723.976;1.060000;;
723.986;0.920000;;
